hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,106,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692094443.1495202,wlan2.4.pcap,111,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692094443.1496162,9.608268737792969e-05
55d1e3bc987c36214b763731ad93b12c783574f291689aa9db1d815a8600b171,wan.pcap,108,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094451.8195376,wlan2.4.pcap,113,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094451.8196547,0.00011706352233886719
dba45ecd7c65c24881611c13a88ad5f81cdde417c2f28e3805cd00a153a4b197,wan.pcap,111,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094451.8871017,wlan2.4.pcap,116,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094451.8871875,8.58306884765625e-05
d2812082c8d49e68532816618f807eff310b8b18a244d382b456e7e2848b6e85,wan.pcap,112,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094463.8989336,wlan2.4.pcap,117,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094463.899046,0.00011229515075683594
6cc5d6e227738b7d7b2e82e5b2525d6b9a09c675ce7115057a7ed515b067a455,wan.pcap,114,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094463.9554832,wlan2.4.pcap,119,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094463.9555805,9.72747802734375e-05
5350699f5e60f0dd4debb56cfba4e37f5fe9f619d023e256ae8b4f1c65809aa9,wan.pcap,115,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094475.7146263,wlan2.4.pcap,120,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094475.714751,0.0001246929168701172
aa2a3ce1f4ba67e8dcb26451b00e9cf00aedebe7cb7052e782d9ca8d1993ce5e,wan.pcap,118,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094475.8160646,wlan2.4.pcap,123,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094475.8161662,0.00010156631469726562
3abefeac727c3a759a58b75ee4f7e71d7aefb3e4aa64d6d7ab0ed432b1593154,wan.pcap,119,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094487.6674125,wlan2.4.pcap,124,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094487.6675315,0.00011897087097167969
e6d55bfefd6dd0218ba69a9e5121ef2a2de0122295acb2cb03d03c6be9c5941f,wan.pcap,122,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094487.7795658,wlan2.4.pcap,127,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094487.779656,9.012222290039062e-05
f1e060dc7e932f7eca2ffe1241b6037c0fb8a8b57bb33ff21fa5e38e5dea1791,wan.pcap,123,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094498.6811574,wlan2.4.pcap,128,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094498.6812577,0.00010037422180175781
cd099c6cff09620f4fce423d94b16960c4ee7609053a42a0c10ec3d28aea9fdc,wan.pcap,127,"Ether / IP / UDP / DNS Ans ""52.73.251.39"" ",1692094498.7928345,wlan2.4.pcap,132,"Ether / IP / UDP / DNS Ans ""52.73.251.39"" ",1692094498.7929718,0.0001373291015625
65254969a5efea9bd423f0eab5395f1e9b589929d56bb0d250e8f3e20bf8296d,wan.pcap,129,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094498.8060417,wlan2.4.pcap,134,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094498.8061416,9.989738464355469e-05
02104c74122d5f2d83b08d2f788489d49aa9088273c48d76516afc5b40f3ba25,wan.pcap,130,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 SA,1692094498.888611,wlan2.4.pcap,135,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 SA,1692094498.888708,9.703636169433594e-05
355da49d74b90203dca6a72fe23793bf32942782cd93eea1c7774140e3298bdc,wan.pcap,133,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 A,1692094498.9941669,wlan2.4.pcap,138,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 A,1692094498.9942665,9.965896606445312e-05
d7ec75f170875ec90e18e8c82f20a5ff2fe5e21aa25ab3cc4dc8f8f099454520,wan.pcap,134,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 A / Raw,1692094498.9944947,wlan2.4.pcap,139,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 A / Raw,1692094498.9946768,0.00018215179443359375
064f52b8559f6de6633abc2415c06d0508116e54c22c4d7480579886abc1f81e,wan.pcap,135,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 A / Raw,1692094498.9945493,wlan2.4.pcap,140,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 A / Raw,1692094498.9947739,0.00022459030151367188
bb22a5984a235a34bdde0ca810ece79a9844858a48ead4a470817629e52da9d7,wan.pcap,136,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 A / Raw,1692094498.9945495,wlan2.4.pcap,141,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 A / Raw,1692094498.9948494,0.0002999305725097656
80fce11544481cfc1180f1c06f684deecf8e0bc2fff4bd8a6595c3019fdf076a,wan.pcap,141,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 PA / Raw,1692094499.4235978,wlan2.4.pcap,145,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 PA / Raw,1692094499.4237285,0.00013065338134765625
a268f5b6dc1b3fc8507677167d798f423c1dfaf8e0edf5fae44cc4d08e95e5d9,wan.pcap,143,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094499.6068316,wlan2.4.pcap,147,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094499.6069515,0.00011992454528808594
9cb1e110c1abf07416b0827da69231b66a7df46fc0a36f4df0f2d1dd33e98767,wan.pcap,146,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094499.671075,wlan2.4.pcap,150,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094499.6711905,0.00011539459228515625
e443abb9536a36f2b86c96afa1ed182425c1ad7b9d3df79d3fc6f8d21d40397f,wan.pcap,148,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 A,1692094499.8347957,wlan2.4.pcap,152,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 A,1692094499.834912,0.0001163482666015625
ed79a2dcd18526c26722e2fa0fac4f15b27a052fa015ecd21b26e088b88f2d73,wan.pcap,149,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 PA / Raw,1692094499.8350198,wlan2.4.pcap,153,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 PA / Raw,1692094499.8351188,9.894371032714844e-05
4a61620dbeac5e4b97d3bb37a561816df75dd64f659b30056faab0d2e8cce5ea,wan.pcap,152,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 PA / Raw,1692094499.9396677,wlan2.4.pcap,156,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 PA / Raw,1692094499.9398026,0.00013494491577148438
ec3fe56ad834406e6ca0e1478f41f742c2b48bd6d8f9c00872b583b43d04655e,wan.pcap,153,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 PA / Raw,1692094499.939668,wlan2.4.pcap,157,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 PA / Raw,1692094499.9399247,0.0002567768096923828
76f5a9a1a6d5dab26073bdeffffab99634ea045285bd0a08a19cd5822f59015a,wan.pcap,157,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 FA,1692094500.037021,wlan2.4.pcap,161,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 FA,1692094500.037117,9.608268737792969e-05
9f3a8c70bdcff1948e798c5c6a135134a8036fc688395d4ce1272332db706b65,wan.pcap,159,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 A,1692094500.039245,wlan2.4.pcap,163,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41197 A,1692094500.0393138,6.890296936035156e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,160,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692094503.709608,wlan2.4.pcap,164,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692094503.7097118,0.00010371208190917969
bdbd1cf22a6d9f190b7577ff2dd2cc6b25e9721d1adcc513bf33908a8bf81f88,wan.pcap,162,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094511.54662,wlan2.4.pcap,166,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094511.546742,0.0001220703125
b4f7aef469f1dd022e55e062594308cac4941f20690caaa935f0fed8ffa31126,wan.pcap,165,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094511.628402,wlan2.4.pcap,169,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094511.6284878,8.58306884765625e-05
e8394fc57c19380fbf70e292e5ed411c74dea839db74d808f04ceb090e8c57af,wan.pcap,166,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094523.4942567,wlan2.4.pcap,170,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094523.4943614,0.00010466575622558594
5b1c5a3e4fe483064d62bc306c2b96d29d181d4b456346acf1f35b53dd3a0c4d,wan.pcap,169,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094523.6012404,wlan2.4.pcap,173,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094523.6013403,9.989738464355469e-05
2cc7e41bbec7a0163191ede6d3b440d6c0f9299a9aa5aa91beadc407b72eda76,wan.pcap,170,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094535.441274,wlan2.4.pcap,174,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094535.4414022,0.00012826919555664062
732f2c129c9dcc508ed96f80bdce4dba145721f96c6d6bdce199a716e943569f,wan.pcap,173,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094535.5528393,wlan2.4.pcap,177,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094535.552953,0.00011372566223144531
6c29df9cbc46f61d89f857f805dec89c6a7c9cf0579ec606ac1e2578ad7d1133,wan.pcap,174,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094547.3696222,wlan2.4.pcap,178,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094547.36974,0.00011777877807617188
3d6527316ee40cabae42ffee72d36663580f17b8ce67f066a5de76ec8c15544b,wan.pcap,177,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094547.4100456,wlan2.4.pcap,181,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094547.4101665,0.00012087821960449219
2b02df4f44a8138b485ee71293de3c26d91e778897313148caba8702a6d4176c,wan.pcap,178,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094556.0325418,wlan2.4.pcap,182,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094556.0326457,0.00010395050048828125
fb05826cefdf112432034b6ffb9ab79ee9824ea920188ca46ebae11f32ac1f14,wan.pcap,182,"Ether / IP / UDP / DNS Ans ""52.73.251.39"" ",1692094556.1191804,wlan2.4.pcap,186,"Ether / IP / UDP / DNS Ans ""52.73.251.39"" ",1692094556.119333,0.000152587890625
6ebb2bfb8aa0d02f6b5ca40d51044791266de042a1ceabdd5d084a80f69ae6ad,wan.pcap,184,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094556.1425169,wlan2.4.pcap,188,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094556.142619,0.00010204315185546875
94f29525922c9b04d2a82602e49a6eff2764f8c9776f3b41b0455b2f78763c1f,wan.pcap,185,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 SA,1692094556.214836,wlan2.4.pcap,189,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 SA,1692094556.2149372,0.00010132789611816406
278f1c53b3dfb4a37f44a1e57785975b32847d9473c4b4734e4e7ea3633303dc,wan.pcap,188,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 A,1692094556.3204627,wlan2.4.pcap,192,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 A,1692094556.3206015,0.00013875961303710938
4689ad0abcdc7aa96524987b38778f0bc4f57770ec1b3f51ab83ddaf520dc40b,wan.pcap,189,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 A / Raw,1692094556.3208086,wlan2.4.pcap,193,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 A / Raw,1692094556.320997,0.00018835067749023438
cc1d92a51fdbab12d081a44f905e3210e0def4154bf724f12fd374844cf0d67f,wan.pcap,190,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 A / Raw,1692094556.3208652,wlan2.4.pcap,194,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 A / Raw,1692094556.3211942,0.00032901763916015625
1d5506919b27bdc3ff6393ac9cafe1e42f3c035379e537833e9f86f05779619d,wan.pcap,191,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 A / Raw,1692094556.3208656,wlan2.4.pcap,195,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 A / Raw,1692094556.3212836,0.00041794776916503906
02088b72510f9dcf1b9043473a8fe2d237278a5fa9ceb48b04a9ffdf639db740,wan.pcap,195,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 PA / Raw,1692094556.6196294,wlan2.4.pcap,199,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 PA / Raw,1692094556.6197827,0.0001533031463623047
820ffeb106d06e291b8e096eeafc54df39e8a9fc8d60c5c7445a456a3c3c1646,wan.pcap,198,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 A,1692094556.8151207,wlan2.4.pcap,202,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 A,1692094556.8152628,0.00014209747314453125
572ff6edae06e32a183a4fd4fc04d59215af9aec0671e9f03c6abe8b94041f6e,wan.pcap,199,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 PA / Raw,1692094556.815374,wlan2.4.pcap,203,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 PA / Raw,1692094556.8154793,0.00010538101196289062
7194e2495056f764afee1180f44cc074b41e8504ce0c517d72e71f25ce6faed1,wan.pcap,202,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 PA / Raw,1692094556.9207227,wlan2.4.pcap,206,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 PA / Raw,1692094556.9208696,0.0001468658447265625
e5bc426405697e31a51868e8ffe7a22ca366d26a57e8783fcffdeebcd8cd2e29,wan.pcap,203,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 PA / Raw,1692094556.920723,wlan2.4.pcap,207,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 PA / Raw,1692094556.920992,0.0002689361572265625
c36af015534bb429c3e208c745a6ebf9b42b7673655ca41fe698b74f70499f38,wan.pcap,206,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 FA,1692094557.0180326,wlan2.4.pcap,211,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 FA,1692094557.018157,0.00012445449829101562
c73d6273244fa106bf96b08d5c44604e3cba3b4c0c821b4d750efb4cf5c8d18c,wan.pcap,209,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 A,1692094557.4916503,wlan2.4.pcap,214,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41198 A,1692094557.4917414,9.107589721679688e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,330,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692094863.3095965,wlan2.4.pcap,416,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692094863.309704,0.00010752677917480469
be16c821182ab47f8cec7c9f98a8302d6a071ff9585ecaf5810752be3b4afa76,wan.pcap,214,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094583.937608,wlan2.4.pcap,228,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094583.9376974,8.940696716308594e-05
97009d0eaea90e6f89e20f5daba5f98654e344675792c31b849698a243e7f498,wan.pcap,215,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094583.9379056,wlan2.4.pcap,229,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094583.937975,6.937980651855469e-05
497c167eecb22091ff69b8945393eb5375697f9fd9f8773a6ffeffc351ac9c91,wan.pcap,217,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094675.9690804,wlan2.4.pcap,278,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094675.9691975,0.00011706352233886719
f3cd1016d92cca4e697494929229e5c94e47fe09a3a0747413c7bb60f185e8fa,wan.pcap,221,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1692094676.0693607,wlan2.4.pcap,282,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1692094676.0695052,0.00014448165893554688
3e0443423708191c51484346f006e81bfedef4a3ffedd80e042385d2dd693e17,wan.pcap,223,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094676.125728,wlan2.4.pcap,284,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094676.1258442,0.0001163482666015625
2aab5eb1724c016579ff00c917b8fa9536152baa3146911f2062d9ef4aa31ea8,wan.pcap,224,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 SA,1692094676.1689298,wlan2.4.pcap,285,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 SA,1692094676.169041,0.00011110305786132812
c582ca5593f64dcd05b23ff06081a066b0611d8afe873dfc2dda1ccfd34ccff4,wan.pcap,227,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 A,1692094676.3186126,wlan2.4.pcap,288,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 A,1692094676.3187323,0.00011968612670898438
1a6d58d05263c36ebbf6e1280bcc27008b58e165b53351911f50e86ee139a62a,wan.pcap,228,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 A / Raw,1692094676.31897,wlan2.4.pcap,289,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 A / Raw,1692094676.3192515,0.0002815723419189453
64596df76d5eb6f52dda46f503066c12bac94d51c49a644e241e48760a91deec,wan.pcap,229,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 A / Raw,1692094676.3189704,wlan2.4.pcap,290,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 A / Raw,1692094676.3193536,0.00038313865661621094
ca4e02dda317d3adc4b13e66b0add64070b3711d4897ccc2a4e4dd4a0b7c7b93,wan.pcap,230,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 A / Raw,1692094676.3190603,wlan2.4.pcap,291,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 A / Raw,1692094676.3194637,0.00040340423583984375
0633701a55643719130ca41dad20c490ee2a1de29a806a87504e495f04b480ea,wan.pcap,235,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 PA / Raw,1692094676.7171037,wlan2.4.pcap,295,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 PA / Raw,1692094676.7172167,0.00011301040649414062
f4d0359bd42b1b6fcceb0e81ddaf08d77739f065087fdb6ee41534230daf2a26,wan.pcap,238,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 A,1692094676.9125006,wlan2.4.pcap,298,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 A,1692094676.912627,0.00012636184692382812
c3a9cb74ffe26a05fc54aa8172c5f928e87edab7bff1474b6c5f54a10cf368e2,wan.pcap,239,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 PA / Raw,1692094676.9127316,wlan2.4.pcap,299,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 PA / Raw,1692094676.9128337,0.00010204315185546875
d6ab94e4711ff715f05ed16174662946b6cffdfcdaa0f3f597e15bad7268d7cb,wan.pcap,242,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 PA / Raw,1692094677.0192552,wlan2.4.pcap,302,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 PA / Raw,1692094677.0194056,0.00015044212341308594
185d3cdd9062ef75bb956d822a233a7f6b7f3419f3f6e41ed39120bf77562960,wan.pcap,243,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 PA / Raw,1692094677.0192554,wlan2.4.pcap,303,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 PA / Raw,1692094677.0195284,0.00027298927307128906
c2ff9372ae67f71f3d5ab9a4c9c1d68b4499247ff639b53495e6ac628d763059,wan.pcap,247,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 FA,1692094677.1165757,wlan2.4.pcap,307,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 FA,1692094677.1166801,0.00010442733764648438
2087a8e6743f5b12d1474890e38cee849b01221e461014e1b872b698ee203de6,wan.pcap,249,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 A,1692094677.1195552,wlan2.4.pcap,309,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37315 A,1692094677.119629,7.367134094238281e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,250,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692094680.989126,wlan2.4.pcap,310,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692094680.9892244,9.846687316894531e-05
a1fd30ef8c34696055a15346f30350a2dd85125b4ef65f9c370cfb27126980cd,wan.pcap,252,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094736.963128,wlan2.4.pcap,329,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 PA / Raw,1692094736.9632466,0.00011849403381347656
d5ad43dfc00ee07614b32519e1663ff6b3c7eb3cf77441ff439fbf8a9cc50868,wan.pcap,256,"Ether / IP / UDP / DNS Ans ""54.209.17.186"" ",1692094737.0259101,wlan2.4.pcap,333,"Ether / IP / UDP / DNS Ans ""54.209.17.186"" ",1692094737.0260441,0.00013399124145507812
2ad3b70acc96bddbce0885ce9a7266f2c3ba8e2a774cb429fa789974d084c3c6,wan.pcap,258,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094737.0289838,wlan2.4.pcap,335,Ether / IP / TCP 52.48.253.34:https > 192.168.1.135:43492 A,1692094737.0290647,8.082389831542969e-05
f1cc8c2d34ea6c0b11e8f7979e5bd0ed2d0ca4271ce6161b0cff270c80e20c63,wan.pcap,259,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 SA,1692094737.123092,wlan2.4.pcap,336,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 SA,1692094737.1231976,0.00010561943054199219
afa9121b4338e9f1579ac2ca9a57dabd63f71c8a6e2e357b9ff9e707709354f8,wan.pcap,262,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 A,1692094737.2293606,wlan2.4.pcap,339,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 A,1692094737.229483,0.00012230873107910156
fd640f81b17a9936c999a16d3711196d94085c969210a349e2b933b630f7b1ba,wan.pcap,263,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 A / Raw,1692094737.2297692,wlan2.4.pcap,340,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 A / Raw,1692094737.2299135,0.0001442432403564453
3cb413f867690a742a2c07bcf48fb633180864d285f1b122a46b49c88ec9650e,wan.pcap,264,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 A / Raw,1692094737.2297695,wlan2.4.pcap,341,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 A / Raw,1692094737.230016,0.0002465248107910156
c13e85d0262fe55abe75fb9c8af830c91b12d3f920bcd2b664f9b6dcd7a4222c,wan.pcap,265,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 A / Raw,1692094737.2297695,wlan2.4.pcap,342,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 A / Raw,1692094737.230098,0.0003285408020019531
bb6f6b16b6d163e64b86019ca3b5420547e65681837cb6942d934919814ccc34,wan.pcap,269,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 PA / Raw,1692094737.5311294,wlan2.4.pcap,346,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 PA / Raw,1692094737.531241,0.00011157989501953125
e6414e6fef805a6c8864e100e08d75f8cd53e97c584a3fdf40cb6ae552067bfa,wan.pcap,272,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 A,1692094737.727935,wlan2.4.pcap,349,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 A,1692094737.7280264,9.131431579589844e-05
a74820a832a73ef26b03aa43ce12dd188f0e0ae427c86d494208a4ec4680a0ae,wan.pcap,273,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 PA / Raw,1692094737.7281258,wlan2.4.pcap,350,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 PA / Raw,1692094737.728204,7.82012939453125e-05
e21e44d18a1e671ae4b7f465591371fda4d79ec76f68d9e6eb886aa9a7ad0cf2,wan.pcap,276,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 PA / Raw,1692094737.9231868,wlan2.4.pcap,353,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 PA / Raw,1692094737.9233177,0.0001308917999267578
e558dc16cc05f032f12900de39add1f1e3b96de4fa46b9d9671d2772430dd5a7,wan.pcap,277,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 PA / Raw,1692094737.923187,wlan2.4.pcap,354,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 PA / Raw,1692094737.923486,0.0002989768981933594
793b45504e06b22431e7a8d10acfa76a8fe74e6d63c92a6845f3f7510e4a309e,wan.pcap,282,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 FA,1692094738.1690133,wlan2.4.pcap,359,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:44857 FA,1692094738.1691108,9.751319885253906e-05
