hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
1dfa535463c5da967a3823e42e7f16b47dee7678e39752d7fb65873ffb4e1f8d,wan.pcap,479,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42232 PA / Raw,1691497537.5160222,lan.pcap,554,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42232 PA / Raw,1691497537.5161738,0.00015163421630859375
bc1a119b3d63019f0f931eddd0ae3028ca9a1c205f0a4f2569336fd2312e595d,wan.pcap,485,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42220 A / Padding,1691497537.6080737,lan.pcap,560,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42220 A / Padding,1691497537.6082044,0.00013065338134765625
83fc596e03c8da6685fb456783b8ddd6b222b4b4db2eac9e2392163069bceb6e,wan.pcap,486,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42220 A / Padding,1691497537.6087375,lan.pcap,561,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42220 A / Padding,1691497537.6088197,8.225440979003906e-05
d953b999fe5452c17ecbd0d0a25bcb7d81e2eab3fbf5bcf3f618d668b0875c89,wan.pcap,487,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42220 A / Padding,1691497537.609013,lan.pcap,562,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42220 A / Padding,1691497537.609137,0.0001239776611328125
794c6cff1762f2321eccf4c61adad04eaa46c1c00f8c1b82145df0c20abfa919,wan.pcap,488,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42220 PA / Raw,1691497537.6090555,lan.pcap,563,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42220 PA / Raw,1691497537.6091964,0.00014090538024902344
978a62cc51463c1280e6ddd74a5fed7a53b5be05894b77be07173cf9615fe24e,wan.pcap,489,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42220 PA / Raw,1691497537.6090558,lan.pcap,564,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42220 PA / Raw,1691497537.6092508,0.00019502639770507812
c00e3c519a78449f7844acd31f87d45788195ef47b281867a67576514378a96b,wan.pcap,495,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42226 A / Padding,1691497537.7038727,lan.pcap,570,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42226 A / Padding,1691497537.7040207,0.0001480579376220703
6c89366c04884136c87d97d363503183413439282f070b39d31b798d540c3643,wan.pcap,496,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42226 A / Padding,1691497537.704731,lan.pcap,571,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42226 A / Padding,1691497537.7048025,7.152557373046875e-05
89dc6f6b0b3d94337a8a310c044cbd9082fa54e3ad2e31b5c755afda768a1156,wan.pcap,497,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42226 A / Padding,1691497537.7050884,lan.pcap,572,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42226 A / Padding,1691497537.7051933,0.0001049041748046875
089c7c66ec2a5b119654b750d13752cf0eb32dbf938b28839bcfb6bd920798a7,wan.pcap,498,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42226 PA / Raw,1691497537.7051284,lan.pcap,573,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42226 PA / Raw,1691497537.7052526,0.00012421607971191406
dd9ca8ddf3841ff731f906ad167c3ba09b06ce0544bc5d219cdc5d632475332f,wan.pcap,499,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42226 PA / Raw,1691497537.7052872,lan.pcap,574,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42226 PA / Raw,1691497537.7053618,7.462501525878906e-05
ff56c4da306d3ad3ca0b8606447b60ba362f7001541d309815fd47995dc342fc,wan.pcap,505,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42222 A / Padding,1691497537.8101835,lan.pcap,580,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42222 A / Padding,1691497537.8103166,0.00013303756713867188
f650ee1146b28b311f757d896f830681bdeac5cd007b08edccc1faa411e5bec7,wan.pcap,506,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42222 A / Padding,1691497537.8107595,lan.pcap,581,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42222 A / Padding,1691497537.810828,6.842613220214844e-05
1f12a75a4233c4d2a8ad3dcd2492a32e0c329f85b4a6eaa35425ffdd6f453f31,wan.pcap,507,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42222 A / Padding,1691497537.8110635,lan.pcap,582,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42222 A / Padding,1691497537.8111722,0.0001087188720703125
7c463d4941a47905a3906a22a4c3a692c720a655720ef2f929b2ee2e37eb8e3b,wan.pcap,508,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42222 PA / Raw,1691497537.8111057,lan.pcap,583,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42222 PA / Raw,1691497537.8112311,0.00012540817260742188
edf1ce5289d45b454537b9ca7433157f4a450a5f13586cda5842f4cd8d3e3c39,wan.pcap,509,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42222 PA / Raw,1691497537.8112798,lan.pcap,584,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42222 PA / Raw,1691497537.8113482,6.842613220214844e-05
7a8be1437337616c5e7fd09d0f009b167da15596f72c4e52157daeba61481ebf,wan.pcap,515,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 A / Padding,1691497537.904076,lan.pcap,590,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 A / Padding,1691497537.9041893,0.00011324882507324219
19af1b410f693aa9f07d071c1a46bff081422911f3ad800b261c15423e8bde4b,wan.pcap,516,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 A / Padding,1691497537.9048333,lan.pcap,591,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 A / Padding,1691497537.9049032,6.985664367675781e-05
942d5a906a8930954f012e686567d2a659accd12dc112ba9f752a0cc52fb1074,wan.pcap,517,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 A / Padding,1691497537.9051836,lan.pcap,592,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 A / Padding,1691497537.9052916,0.00010800361633300781
1ef9b414c3fc1b8ba772b2139af10c480f6658b98c64d83a6e48e7d001bf7420,wan.pcap,518,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 PA / Raw,1691497537.9052253,lan.pcap,593,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 PA / Raw,1691497537.905406,0.00018072128295898438
b8eaa559bd049f3f62edbf24b87fdcf1f5d747b207b90329ee8d4b0e590593f2,wan.pcap,519,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 PA / Raw,1691497537.9053516,lan.pcap,594,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 PA / Raw,1691497537.9054646,0.00011301040649414062
a2570095deeaa56564be249f2ef8fb98a74cc7df85245a42f89de8856c54fbc7,wan.pcap,520,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 PA / Raw,1691497537.9053519,lan.pcap,595,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 PA / Raw,1691497537.9055188,0.00016689300537109375
fc70e54507e963574094f4e5e0bae099d556eeec47053030f29ceb39b7f17466,wan.pcap,527,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 A / Padding,1691497537.9995954,lan.pcap,602,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 A / Padding,1691497537.9996936,9.822845458984375e-05
48d856c8a5f0ea466e9333d096804ed8e1bf3a9e6542b76b629101581dbdb75e,wan.pcap,528,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 A / Padding,1691497538.0004323,lan.pcap,603,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 A / Padding,1691497538.0005004,6.818771362304688e-05
de69e4042a75d1c62d10e8fe44333ea8eb878cb2b3531ec3e935e7b29d3a9745,wan.pcap,529,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 A / Padding,1691497538.0008457,lan.pcap,604,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 A / Padding,1691497538.0009906,0.00014495849609375
61c527bf7db813372d623e8470196db11432fbb8a99983e900668e528708c6bf,wan.pcap,530,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 PA / Raw,1691497538.0008895,lan.pcap,605,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 PA / Raw,1691497538.0010529,0.0001633167266845703
9adf6bfe49598ee2974b9b9c932900dcf052e13a442590c606e8b65e1efb55cd,wan.pcap,531,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 PA / Raw,1691497538.0009463,lan.pcap,606,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 PA / Raw,1691497538.0011086,0.00016236305236816406
23af68ff3757a6324b09b6fbdd518a3a19fb4fe8b96829fe58c07c379659206d,wan.pcap,548,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42230 A / Padding,1691497538.0955064,lan.pcap,623,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42230 A / Padding,1691497538.0955904,8.392333984375e-05
bf72c5643c8d9ed09430dca1e4aa563b9942341ce8498d96fad5add844ee981f,wan.pcap,551,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42230 A / Padding,1691497538.0960336,lan.pcap,626,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42230 A / Padding,1691497538.096109,7.534027099609375e-05
f5690998f3f90c58cab37fd5874a46756e14b54fbe25946c09f11628e7c32094,wan.pcap,552,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42230 A / Padding,1691497538.096428,lan.pcap,627,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42230 A / Padding,1691497538.0965338,0.00010585784912109375
5aabde6aa1443b90af1e8d03411c6955a14f56ef1bd261f55b20366be1feba08,wan.pcap,553,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42230 PA / Raw,1691497538.096469,lan.pcap,628,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42230 PA / Raw,1691497538.0965924,0.00012350082397460938
62644b800430d48556d0fd0b4207f4121d89c33b6c5d935f9208a52adee603e3,wan.pcap,554,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42230 PA / Raw,1691497538.0966144,lan.pcap,629,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42230 PA / Raw,1691497538.096685,7.05718994140625e-05
087da1830e131e1470dd6dcea4b114e652fbe63b891b7e6850691a235813f7dd,wan.pcap,557,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Padding,1691497538.0969532,lan.pcap,632,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Padding,1691497538.097022,6.890296936035156e-05
6ddce73be31cb28da5551e82d3ccd57a57f6b248a2a81a6a7604ff3c59663678,wan.pcap,558,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 PA / Raw,1691497538.0973382,lan.pcap,633,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 PA / Raw,1691497538.0974965,0.0001583099365234375
773d982f0314b9b540b7d8c5aed1eac46bc1d03a0f25951fd308c400110b9f01,wan.pcap,559,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Raw,1691497538.0973885,lan.pcap,634,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Raw,1691497538.0975626,0.00017404556274414062
83a3e07ca294742ca927f64a21eb57f9fbee3c5d39ee38d8146b3ed9f77f497b,wan.pcap,560,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Raw,1691497538.0974264,lan.pcap,635,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Raw,1691497538.0976279,0.0002014636993408203
b1f25b14e2961e91b862b1af52b6114a4dd89dc65922f130786bc7ad1bcefb49,wan.pcap,561,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 PA / Raw,1691497538.0974267,lan.pcap,636,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 PA / Raw,1691497538.0976865,0.0002598762512207031
941a8ff30533a88fd8b4e9515332889259380991bba44841e292f726c9c41440,wan.pcap,563,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 PA / Raw,1691497538.097841,lan.pcap,639,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 PA / Raw,1691497538.0980241,0.00018310546875
3fcb99cd66e4e8663bcbfecd5a000141c8da0025b83256be54d122faad8f5500,wan.pcap,564,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 PA / Raw,1691497538.0978413,lan.pcap,643,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 PA / Raw,1691497538.0983708,0.0005295276641845703
07fc74609f26a3d923bbd43563729aa8aea3d6064f315ebc0d4a7a07fbbc36ff,wan.pcap,570,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42232 A / Padding,1691497538.0991795,lan.pcap,645,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42232 A / Padding,1691497538.0992484,6.890296936035156e-05
7b4f81eed266895737988c7352fc993ab85224fd89d6986b228de8e83be29662,wan.pcap,571,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42232 PA / Raw,1691497538.0997624,lan.pcap,646,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42232 PA / Raw,1691497538.09983,6.747245788574219e-05
760d7a2b2798ba5c08a6da5d4b362964351f5e3161f5f06c681ae4cd2ada39b1,wan.pcap,580,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42220 A / Padding,1691497538.1061056,lan.pcap,655,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42220 A / Padding,1691497538.1061938,8.821487426757812e-05
0e4873e199ced1e226fd1663c35813300a197c80f8bc70ffa44f25544b278b2a,wan.pcap,581,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42220 PA / Raw,1691497538.107859,lan.pcap,656,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42220 PA / Raw,1691497538.1079328,7.390975952148438e-05
9f886643aa4b8d9a068a22c17bbecd6702b6381017ec88a520a7b0b0761b0beb,wan.pcap,585,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42226 A / Padding,1691497538.1108449,lan.pcap,660,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42226 A / Padding,1691497538.110913,6.818771362304688e-05
026e2df73d50f1c6508510998fdf18f346aeeedec4d64ccaa98a3bedcfa736e7,wan.pcap,586,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42226 PA / Raw,1691497538.1116352,lan.pcap,661,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42226 PA / Raw,1691497538.1117792,0.00014400482177734375
c163244f09bd570c023f6a50ee8e484ab89c7a364d96379c8d44b6b0ef465e51,wan.pcap,590,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42222 A / Padding,1691497538.116311,lan.pcap,665,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42222 A / Padding,1691497538.116382,7.081031799316406e-05
95d8889263c2672b77f22a69a1f1c890510fe2e0d834d6483cfdd3d1cb139757,wan.pcap,591,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42222 PA / Raw,1691497538.1168952,lan.pcap,666,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42222 PA / Raw,1691497538.1169627,6.747245788574219e-05
672404be8a274fb15f9e8e01f7e70f0e479fd0a14122fd3043824e14cc6689ed,wan.pcap,593,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 A / Padding,1691497538.1209896,lan.pcap,668,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 A / Padding,1691497538.1210558,6.628036499023438e-05
7b6bd056d0646d9f79bedc204aa0804282463a6fcf2425eb3d5fe9c34cdf2c89,wan.pcap,594,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 PA / Raw,1691497538.1217802,lan.pcap,669,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 PA / Raw,1691497538.1218543,7.414817810058594e-05
4f5bb7bd8bfa82b05c71b06441b93040a6f22d52345868ee2e9900808ff105a6,wan.pcap,596,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 A / Padding,1691497538.1286018,lan.pcap,671,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 A / Padding,1691497538.128758,0.00015616416931152344
713d297c121dc51d7c9acd64316f39d723dbad4126eccef47e74ba98054898ee,wan.pcap,597,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 A / Padding,1691497538.128602,lan.pcap,672,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 A / Padding,1691497538.1288266,0.00022459030151367188
bb3a356e05de2e5aa6b6f350d67406747b6c40370934abb3898667f2ea033a40,wan.pcap,598,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42224 A / Padding,1691497538.1290877,lan.pcap,673,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42224 A / Padding,1691497538.1291919,0.00010418891906738281
2aa1fa4e3b9b9e97cf72c54fa73d128755bd0b5baad2ae9f7d874b25c081bbab,wan.pcap,599,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 A / Padding,1691497538.1291292,lan.pcap,674,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 A / Padding,1691497538.129251,0.00012183189392089844
97c974f0e4b8ec2ab1fba268dcbbf7f8625c0f447b44e85979676aa664ebfade,wan.pcap,600,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42224 PA / Raw,1691497538.1295733,lan.pcap,675,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42224 PA / Raw,1691497538.1296425,6.914138793945312e-05
eade899ebbbb8692521de0e05c8e27fcee039c363926c8560aca57a9cbcc522c,wan.pcap,602,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 PA / Raw,1691497538.1299949,lan.pcap,677,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 PA / Raw,1691497538.1300633,6.842613220214844e-05
0004545abf8c59c635299dc9b67e38e34dc95816da96be20be664275e6f3a338,wan.pcap,604,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42230 A / Padding,1691497538.1387386,lan.pcap,679,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42230 A / Padding,1691497538.1388094,7.081031799316406e-05
90c2c69ea8269a257df9efbec176a2c4392f41d5b8081337ad8a36a501801a81,wan.pcap,605,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42230 PA / Raw,1691497538.1391912,lan.pcap,680,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42230 PA / Raw,1691497538.139275,8.392333984375e-05
71167fe1c8d4c63288bdc7f8018b0896e2e7b6b62eb349ce520b6ad2b8a4fe20,wan.pcap,610,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Padding,1691497538.232393,lan.pcap,685,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Padding,1691497538.2325215,0.0001285076141357422
d0ac50118d35b8a09d21ad81883bc9354243bbb45a429c9369343a9b8a685db0,wan.pcap,611,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Padding,1691497538.2331839,lan.pcap,686,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Padding,1691497538.2332542,7.033348083496094e-05
c91604828ca4d9a3e95043d5ff06a2d9443196934106b79d824f421ea9a5b14c,wan.pcap,612,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Padding,1691497538.23339,lan.pcap,687,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Padding,1691497538.2334976,0.00010752677917480469
02210b2fd5fa98ce7a459c210b047b76fb7bec253776db8df72a6b926086a411,wan.pcap,613,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 PA / Raw,1691497538.233432,lan.pcap,688,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 PA / Raw,1691497538.2335904,0.0001583099365234375
b57a80777226f5e199bd73fb0707b7700854f139dfb098936342f1c52e0ca8bc,wan.pcap,614,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 PA / Raw,1691497538.233532,lan.pcap,689,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 PA / Raw,1691497538.2336466,0.00011467933654785156
af4961f1a4cd450f1f6e566c112fdabc7f184a01d74a7b11f5740b32498bbb34,wan.pcap,619,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Padding,1691497538.2627184,lan.pcap,694,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 A / Padding,1691497538.2628396,0.00012111663818359375
a85cd5f6f507ef99a02a7fff3d444c7ff98cb9e682b812140abc55d8049e1bcc,wan.pcap,620,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 PA / Raw,1691497538.263162,lan.pcap,695,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43384 PA / Raw,1691497538.2632332,7.128715515136719e-05
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,622,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1691497538.4171197,lan.pcap,697,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1691497538.417169,4.935264587402344e-05
59e2165e163c237a0a5b68f5feed5384b7c9288a1e1f77c086359324d71f05d1,wan.pcap,624,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42220 A / Padding,1691497539.136429,lan.pcap,699,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42220 A / Padding,1691497539.1365933,0.00016427040100097656
8f628fc65ee0aa4f35bdaf7c1cf917d8986a802fc1208030793803df20624038,wan.pcap,626,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 A / Padding,1691497539.1495504,lan.pcap,701,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 A / Padding,1691497539.149641,9.059906005859375e-05
125e320061d9a1a28b1de734f68c36a617337ad55c380106b8fac45140265987,wan.pcap,628,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 A / Padding,1691497539.161289,lan.pcap,703,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 A / Padding,1691497539.1613674,7.843971252441406e-05
babd0990c58b90d6520aaa1febb7519c8cdad4a13032b35c9f03b283044860b3,wan.pcap,630,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 PA / Raw,1691497542.2507117,lan.pcap,706,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 PA / Raw,1691497542.250874,0.00016236305236816406
b9207c540fd7b192dd00e8616cc485bdc7d04ab6b3f4b51cd7b094eb471e7674,wan.pcap,632,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42226 PA / Raw,1691497542.2512872,lan.pcap,708,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42226 PA / Raw,1691497542.251357,6.985664367675781e-05
10b51b217b067af6a07fa9e86706068abb403b60fca9ee1bf1f0e184f7049a42,wan.pcap,634,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42224 PA / Raw,1691497542.5675986,lan.pcap,710,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42224 PA / Raw,1691497542.5677402,0.00014162063598632812
87cb427f23a656841840aba9966268caa5d0cfe954a66a3fe051a9285415015d,wan.pcap,636,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 PA / Raw,1691497542.5681937,lan.pcap,712,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 PA / Raw,1691497542.5682673,7.367134094238281e-05
4bfe21c23fa2db741bf47ab5785737fc275679eb8803db4614f09c36047a1aa7,wan.pcap,638,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42222 PA / Raw,1691497542.5732918,lan.pcap,714,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42222 PA / Raw,1691497542.5734253,0.000133514404296875
1a1b8ca78ea1b18993103bb5ea3309d0dc8e97176f0905436565051ee069bb01,wan.pcap,639,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42220 PA / Raw,1691497542.573292,lan.pcap,715,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42220 PA / Raw,1691497542.573494,0.00020194053649902344
e28ea6bfbda90c1bce45f4a58fcbcd8af23c8aa76d0393d13191628726933163,wan.pcap,642,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42230 PA / Raw,1691497543.0008392,lan.pcap,718,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42230 PA / Raw,1691497543.0010047,0.00016546249389648438
4731894f5d3ae88e77d494d7e59834bcddd581d7679b9e35d6791801355a50e4,wan.pcap,644,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42232 PA / Raw,1691497543.127626,lan.pcap,720,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42232 PA / Raw,1691497543.1278725,0.0002465248107910156
6ebe43947cc729d65507da2b3c3b217d6ecb3afbaa4d3f5f240033dd28070261,wan.pcap,646,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42226 FA / Padding,1691497544.2537632,lan.pcap,722,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42226 FA / Padding,1691497544.2539322,0.0001690387725830078
d063bb9e03e1e0c3241783d01f5dc7d200ed1a12c17817fcccca5ee1948f61a0,wan.pcap,648,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 FA / Padding,1691497544.2548428,lan.pcap,724,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42234 FA / Padding,1691497544.2549117,6.890296936035156e-05
633837a47cdc2890dc92e6c5073558911da1ee5b3c280327004f67cde460c9ec,wan.pcap,650,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42224 FA / Padding,1691497544.566813,lan.pcap,726,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42224 FA / Padding,1691497544.5669398,0.00012683868408203125
5e0e6f2dc0179c65014b45d3963402c0c029ed3a378f57e147cc1ad62908f450,wan.pcap,652,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42222 FA / Padding,1691497544.57529,lan.pcap,728,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42222 FA / Padding,1691497544.5754032,0.00011324882507324219
38eb370516a1d8e4867ea13e40c67378a9542557cc47d9fceeeb59585319b4be,wan.pcap,654,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42220 FA / Padding,1691497544.7214036,lan.pcap,730,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42220 FA / Padding,1691497544.721538,0.00013446807861328125
93a8c09752d57d5adc19d4884b9fba5a016764d8e10e20cd37b99f8271e015f7,wan.pcap,656,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 FA / Padding,1691497544.7229989,lan.pcap,732,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42228 FA / Padding,1691497544.7230682,6.937980651855469e-05
6e83b51213a6f51bb58ab2e4d3416c0bb665eb954a64fdcb9cedaf13eb30fe34,wan.pcap,658,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42230 FA / Padding,1691497545.0026872,lan.pcap,734,Ether / IP / TCP 54.171.25.87:https > 192.168.1.141:42230 FA / Padding,1691497545.0028906,0.0002033710479736328
