hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
1d7c11de87cbc70a42a722f0efaca4224d74ffc56e3cc73fb2d84c8efac1f25c,wlan2.4.pcap,449,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:40581 / Raw,1692090542.807611,wlan5.0.pcap,152,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:40581 / Raw,1692090542.8076437,3.266334533691406e-05
d6fec212b121ffe798f3c5b456d406c83e45a2dc63622dfb62ea025d10e8f5d8,wlan2.4.pcap,450,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:40581 / Raw,1692090543.8056197,wlan5.0.pcap,153,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:40581 / Raw,1692090543.8056524,3.266334533691406e-05
10eb8b36e23f7b988216b897b1006ffc222b4e3714459ff5ab654fa97574101a,wlan2.4.pcap,452,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55215 / Raw,1692090554.7555263,wlan5.0.pcap,155,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55215 / Raw,1692090554.7555606,3.4332275390625e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,455,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090559.7554157,wlan5.0.pcap,158,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090559.7555535,0.00013780593872070312
e22399cc1fa7ff8d404cb8bb3f88c92a01f561a1764ff553cb25605c16f5b407,wlan2.4.pcap,457,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38858 / Raw,1692090566.7036417,wlan5.0.pcap,160,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38858 / Raw,1692090566.7036746,3.2901763916015625e-05
12055e7c9c1b2b603a3c2c34e37dfe35a5d0a1794635fd7b2d59dded1b2da39f,wlan2.4.pcap,458,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38858 / Raw,1692090567.70594,wlan5.0.pcap,161,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38858 / Raw,1692090567.7059827,4.267692565917969e-05
7bb16aee1235d9c8bb128ad42479767f9157a1af95ad9b265de972a2d9f7ab37,wlan2.4.pcap,460,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54705 / Raw,1692090578.663011,wlan5.0.pcap,163,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:54705 / Raw,1692090578.6630461,3.504753112792969e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,463,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090585.6599667,wlan5.0.pcap,166,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090585.6601157,0.00014901161193847656
caf6ba3f0694d0df8dca67631611511a3c4b4242ae24cdc5dc41123627dd540b,wlan2.4.pcap,466,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44258 SA,1692090589.525831,wlan5.0.pcap,169,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44258 SA,1692090589.5258565,2.5510787963867188e-05
f45a96eda0b97c2aa13d5dbe170509603db0e01792adcf56ae1366a465fdc9e3,wlan2.4.pcap,469,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44258 A,1692090589.529547,wlan5.0.pcap,172,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44258 A,1692090589.529568,2.09808349609375e-05
8819a7cbcac695d51f079e4424611a1ba2be21c37172f76332feabde7fd6b1d4,wlan2.4.pcap,470,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44258 PA / Raw,1692090589.531379,wlan5.0.pcap,173,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44258 PA / Raw,1692090589.5313997,2.0742416381835938e-05
c882df1d31a83deeb836998e169662257ef5054be223af95c617dbc957348fd3,wlan2.4.pcap,471,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44258 FA,1692090589.5314503,wlan5.0.pcap,174,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44258 FA,1692090589.5314693,1.9073486328125e-05
4799323907f1a2d0a07da3f134d385430f96e7f6fdb407d19c5589cd579c0a86,wlan2.4.pcap,473,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692090589.5345235,wan.pcap,291,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692090589.5347095,0.00018596649169921875
6bf7878552f3edc76d9db8ebfd2ef82129768b79c5a9410fd6f43b366c6be063,wlan2.4.pcap,475,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44258 A,1692090589.536106,wlan5.0.pcap,177,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44258 A,1692090589.5361285,2.2411346435546875e-05
88c3098c738276335f51d1960a6246d1f078651d4a48bd600683a8abfaacaa54,wlan2.4.pcap,477,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https S,1692090589.5930674,wan.pcap,293,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https S,1692090589.5931787,0.00011134147644042969
558479bdab658d7513074bec815d0ab4058a567f4a6cbff183593179f2843d1d,wlan2.4.pcap,479,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https A,1692090589.6886861,wan.pcap,295,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https A,1692090589.6887875,0.00010132789611816406
b06102a376d2232268434c3c299acbcf2cf112fc5a40210b1e8d0d1c688cb36c,wlan2.4.pcap,480,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https PA / Raw,1692090589.6989872,wan.pcap,296,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https PA / Raw,1692090589.6990833,9.608268737792969e-05
1b7dcae1f508da9d28e5060b718ee0e3182e8221ec9883957f41a9ce5c011079,wlan2.4.pcap,486,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https A,1692090589.7955961,wan.pcap,302,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https A,1692090589.7958357,0.0002396106719970703
ea965003d028e41b5b64d3e9ec1b4c3da0fcb77090c1ef068e47fcdba60d8802,wlan2.4.pcap,487,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https A,1692090589.7956474,wan.pcap,303,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https A,1692090589.7959034,0.0002560615539550781
a5462b50167ec499ad468a6d7531442554977d64e2ee9cba9527dc538effa905,wlan2.4.pcap,488,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https A,1692090589.7956777,wan.pcap,304,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https A,1692090589.7959492,0.0002715587615966797
5699efbba905ae6ba5d86c97f8da950f88726aa7b48cc75b342051f5f05a6a42,wlan2.4.pcap,489,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https A,1692090589.7957165,wan.pcap,305,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https A,1692090589.7959938,0.0002772808074951172
0812058a95a3ffe8d962f1a4fae865d4447d194ef88bb07b181dd9a0feb59541,wlan2.4.pcap,490,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https PA / Raw,1692090589.898811,wan.pcap,306,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https PA / Raw,1692090589.8989637,0.000152587890625
94680f937c4e75800bbe1bbd04b628264f54e4404493ead47678cfcfa0d0279f,wlan2.4.pcap,493,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https A,1692090589.993836,wan.pcap,309,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https A,1692090589.9939399,0.00010395050048828125
0f852cec7bd5dd25d2c584fc50d4be9ce0f4bcf2b302edb2c5f50e9c60c14883,wlan2.4.pcap,495,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https PA / Raw,1692090590.3800292,wan.pcap,310,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https PA / Raw,1692090590.3801813,0.00015211105346679688
8bf3ba453e59704252d368d79e25b167e940674767ab3fdcb189ba0c7246aa62,wlan2.4.pcap,498,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https A,1692090590.5205123,wan.pcap,313,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https A,1692090590.5206666,0.00015425682067871094
f112c9b98ea7663acd8fca52b6386b81aa6269051261a572ec722e1da273053e,wlan2.4.pcap,499,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https PA / Raw,1692090590.6819901,wan.pcap,314,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https PA / Raw,1692090590.6821513,0.00016117095947265625
541c2a130cc8dbc72e94de1f8443acb08de5ad674ffc8359ca20446aa8a180d7,wlan2.4.pcap,500,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55679 / Raw,1692090590.6926708,wlan5.0.pcap,178,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55679 / Raw,1692090590.6927016,3.075599670410156e-05
b0ebfaaab70a6c44d3197ad0f1a249b1a08211c78db2a253a2c8438f0df819a9,wlan2.4.pcap,501,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https FA,1692090590.6932766,wan.pcap,315,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https FA,1692090590.693382,0.00010538101196289062
ac7f917e4395bee92e2b8d026770e1cafe89692a3536eec71ee2b2ae462c1ac8,wlan2.4.pcap,503,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https A,1692090590.7765973,wan.pcap,317,Ether / IP / TCP 192.168.1.135:58824 > 35.175.56.83:https A,1692090590.7766967,9.942054748535156e-05
940689be1f5ee112893d3a6ef49b19ae87233ad9a5a30482185265872b445439,wlan2.4.pcap,505,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55679 / Raw,1692090591.6108441,wlan5.0.pcap,179,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55679 / Raw,1692090591.61088,3.5762786865234375e-05
00a15f132860b09c8632b0f8dbabdda3c274f4b15e143203925f6d875c1d431d,wlan2.4.pcap,506,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55679 / Raw,1692090592.6116784,wlan5.0.pcap,180,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55679 / Raw,1692090592.6117198,4.1484832763671875e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,508,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090594.6710608,wan.pcap,320,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090594.6711538,9.298324584960938e-05
fe89053e6ba56ad45e7c3516d07ad729b96b82b57dd8d53f69966855b7fec74b,wlan2.4.pcap,509,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52167 / Raw,1692090602.54773,wlan5.0.pcap,181,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52167 / Raw,1692090602.547763,3.314018249511719e-05
d3e472e8bcd935cfc9157d4bdae9c2faa6cfac167eeb46fa6a6c52e24c01a052,wlan2.4.pcap,510,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52167 / Raw,1692090603.548845,wlan5.0.pcap,182,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52167 / Raw,1692090603.548876,3.0994415283203125e-05
cae4a8110e5bd9b0efcf84e43c06d5a9700eed3848612cc13bd1be4434329b88,wlan2.4.pcap,511,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52167 / Raw,1692090604.5513246,wlan5.0.pcap,183,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52167 / Raw,1692090604.55136,3.528594970703125e-05
52598ce6479b29424286bcb622e4053b638e7b70f0d7d4e30f3b47d24e48936e,wlan2.4.pcap,512,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692090611.796997,wan.pcap,321,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https PA / Raw,1692090611.797156,0.0001590251922607422
50962b07f6ecdce9ca3c55e6bace67a5333cc0d13a74ae26edd144d30b5d02bd,wlan2.4.pcap,514,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090611.8221958,wan.pcap,323,Ether / IP / TCP 192.168.1.135:49300 > 52.210.84.159:https A,1692090611.8222966,0.00010085105895996094
6fad0cb0719e5297bcee9d74a78c4c452aaea38015ed4911ccada080d3d1ad08,wlan2.4.pcap,515,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36562 / Raw,1692090614.5069098,wlan5.0.pcap,184,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36562 / Raw,1692090614.5069451,3.528594970703125e-05
bd8fdfd46aced01f2c79de1d2098845599b210808cb8a95a2931dac66e3024d9,wlan2.4.pcap,516,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36562 / Raw,1692090615.5070515,wlan5.0.pcap,185,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36562 / Raw,1692090615.5070841,3.266334533691406e-05
1a31b03608a7ea7edde95781a1c4f605e7526ef7e936977fa1bed067492ca302,wlan2.4.pcap,517,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36562 / Raw,1692090616.509994,wlan5.0.pcap,186,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36562 / Raw,1692090616.5100377,4.363059997558594e-05
9bea003872aa4e130937d67e0d3ceecb89267aca7d91190c244ccd2fc6cced36,wlan2.4.pcap,520,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55095 / Raw,1692090626.4717886,wlan5.0.pcap,189,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55095 / Raw,1692090626.4718184,2.9802322387695312e-05
e009b83fd070af180b28516bdcf47985e76dba647232de63a35e74b5b5bfa09e,wlan2.4.pcap,521,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55095 / Raw,1692090627.4736197,wlan5.0.pcap,190,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55095 / Raw,1692090627.4736595,3.981590270996094e-05
64209f309a2ac7cac90100e3d6cd33380cc59dac064f2241792eed5d3d09ee84,wlan2.4.pcap,522,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55095 / Raw,1692090628.4736602,wlan5.0.pcap,191,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55095 / Raw,1692090628.4736955,3.528594970703125e-05
5ca6777440cfeb994f16d7c8f58a4b2b4e6346d1b41a47052489a0802b725679,wlan2.4.pcap,523,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:45689 / Raw,1692090638.4264047,wlan5.0.pcap,192,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:45689 / Raw,1692090638.4264383,3.361701965332031e-05
c72c2166f6907dc9b7cd3bdd4970f4def00c6b230e49634f4f8b88f2d3c96972,wlan2.4.pcap,524,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:45689 / Raw,1692090639.4282176,wlan5.0.pcap,193,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:45689 / Raw,1692090639.4282594,4.172325134277344e-05
7c1eff188c775cbbbce710f448fd7d7e15a38efa8dcec72332a8910bac012593,wlan2.4.pcap,525,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:45689 / Raw,1692090640.4294405,wlan5.0.pcap,194,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:45689 / Raw,1692090640.4294727,3.218650817871094e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,526,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090645.4287674,wlan5.0.pcap,195,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090645.4289093,0.0001418590545654297
79a41660f552aecc43d16152f4e540e8284a54a7ce49e9462d4666ec1e0bfd0f,wlan2.4.pcap,529,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44260 SA,1692090649.786662,wlan5.0.pcap,198,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44260 SA,1692090649.7866879,2.574920654296875e-05
06db07a439e2817af99b2630805870e5e9d8a8cce17c468d09be3f5ba22f5140,wlan2.4.pcap,532,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44260 A,1692090649.7907112,wlan5.0.pcap,201,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44260 A,1692090649.790733,2.193450927734375e-05
ccefb51a59771b83091d0d67fd065e8b96c36bc14edace86f6141b768a30d6d4,wlan2.4.pcap,533,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44260 PA / Raw,1692090649.7928305,wlan5.0.pcap,202,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44260 PA / Raw,1692090649.792852,2.1457672119140625e-05
93080974d9246977609637b0df3ddf240410030e315dc38b90d4959ed672e6c6,wlan2.4.pcap,534,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44260 FA,1692090649.793303,wlan5.0.pcap,203,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44260 FA,1692090649.7933223,1.9311904907226562e-05
c037059db0512914eea1dd8b0d527b3c518f05028ca5c9be7f75c8d7c1495234,wlan2.4.pcap,536,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692090649.7958672,wan.pcap,324,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1692090649.7960145,0.00014734268188476562
de5ce8253cb75b653352ff13e027ae6aa654b7575533541fa22736fbed7b6dee,wlan2.4.pcap,538,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44260 A,1692090649.7970448,wlan5.0.pcap,206,Ether / IP / TCP 192.168.1.135:9999 > 192.168.1.222:44260 A,1692090649.7970667,2.193450927734375e-05
0565738a8922a85e969a718968c0233031d3001c584278eca7f00b0e95a6ccde,wlan2.4.pcap,540,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https S,1692090649.8080268,wan.pcap,326,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https S,1692090649.808137,0.00011014938354492188
62f95ad3ab2201140d740f70fc7a0a7d708f4cdb6381ed0d9da7f764eb2fe8ab,wlan2.4.pcap,542,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https A,1692090649.9039326,wan.pcap,328,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https A,1692090649.904034,0.00010132789611816406
4c16ec3987104835defaecdbe125d9dc22d5bdfa2c8c0c06471b1c7027cd850d,wlan2.4.pcap,543,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https PA / Raw,1692090649.9147756,wan.pcap,329,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https PA / Raw,1692090649.9148936,0.00011801719665527344
9c01cd64c55199efa77f434682ec7127b7663529bdca331782e9d919fe74d083,wlan2.4.pcap,549,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https A,1692090650.0110795,wan.pcap,335,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https A,1692090650.0112183,0.00013875961303710938
4a393e9efa96cb82c304245dbc39a4baeacec6c5dbd2fceb134b49c98772eac8,wlan2.4.pcap,550,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https A,1692090650.0115426,wan.pcap,336,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https A,1692090650.011625,8.249282836914062e-05
861c7c7a3252f0cab5973d764cd4ce00d353e02e85320f93808fde9f52bd6e9c,wlan2.4.pcap,551,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https A,1692090650.0125108,wan.pcap,337,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https A,1692090650.0126262,0.00011539459228515625
716b0d09de2a74850435db477496cf1533ec7e6d9ee173da8335a72af3db58c6,wlan2.4.pcap,552,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https A,1692090650.0125551,wan.pcap,338,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https A,1692090650.012686,0.0001308917999267578
0cc8ed3fcab015e11f1e4dd13d61f5c348a88792b22e3cea9eee1a8863d82af8,wlan2.4.pcap,553,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https PA / Raw,1692090650.111987,wan.pcap,339,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https PA / Raw,1692090650.1121185,0.00013136863708496094
6adbf9e1ec4cfac37064c1c99790b8433e2c10e78eafac80e2fed58aa8bc90de,wlan2.4.pcap,556,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https A,1692090650.521374,wan.pcap,343,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https A,1692090650.521479,0.0001049041748046875
571740eeb8424494b8da62d28039034f1005cfe219ff5e08e049f45c10c31410,wlan2.4.pcap,557,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https PA / Raw,1692090650.5294614,wan.pcap,344,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https PA / Raw,1692090650.5295568,9.5367431640625e-05
cf5edc054d087e43973c3e4bd69976ab4de836153a8ba4df3612a470b93a5cb7,wlan2.4.pcap,558,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:56984 / Raw,1692090650.5313697,wlan5.0.pcap,207,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:56984 / Raw,1692090650.5313983,2.86102294921875e-05
ca6f29dcb74203da1d951d7334a0905b82d8de0d590e5dd5da94872eae69b512,wlan2.4.pcap,561,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https A,1692090650.6343713,wan.pcap,347,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https A,1692090650.6344926,0.00012135505676269531
b22a144a27871bee7aa06a6a678405b10195d5a701048f14fd513078945200ba,wlan2.4.pcap,562,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https PA / Raw,1692090650.6356742,wan.pcap,348,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https PA / Raw,1692090650.6357863,0.00011205673217773438
37d66c4a54f90c6eb6edb1e508c6efd22816dd07cdf9215f4221a5303c54b65f,wlan2.4.pcap,563,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https FA,1692090650.6380026,wan.pcap,349,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https FA,1692090650.6380801,7.748603820800781e-05
ea03fd382c215cf8e3564d92f3ba2ad18bce63077fae2d2eedb318fb7ce5ed4d,wlan2.4.pcap,565,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https A,1692090650.7310176,wan.pcap,351,Ether / IP / TCP 192.168.1.135:36317 > 54.209.17.186:https A,1692090650.7311203,0.00010275840759277344
cf5edc054d087e43973c3e4bd69976ab4de836153a8ba4df3612a470b93a5cb7,wlan2.4.pcap,567,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:56984 / Raw,1692090651.3751132,wlan5.0.pcap,208,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:56984 / Raw,1692090651.3751452,3.1948089599609375e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,570,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090654.8314247,wan.pcap,354,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090654.831519,9.417533874511719e-05
13fdb74c55f16596720bf82f8ddc28093ccc388e6112c99f1087a47e01f02197,wlan2.4.pcap,572,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090654.8469117,wlan5.0.pcap,211,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692090654.847027,0.00011539459228515625
ff074903550589f5d24d353be1a23ad4af45e309b6bfb620e849cd9833530d18,wlan2.4.pcap,573,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55485 / Raw,1692090662.3272655,wlan5.0.pcap,212,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55485 / Raw,1692090662.3272989,3.337860107421875e-05
0d9cffcf619050c2f8655dc82061b206be70d6316c4a1f49eba587f0b75ea213,wlan2.4.pcap,575,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55485 / Raw,1692090664.330567,wlan5.0.pcap,214,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:55485 / Raw,1692090664.3306031,3.62396240234375e-05
7b3cc55973fcbb48704f7b03ee6c22a5be8705a61ac8692a83b75e1235d2e9e3,wlan2.4.pcap,576,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:51156 / Raw,1692090674.2693267,wlan5.0.pcap,215,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:51156 / Raw,1692090674.2693694,4.267692565917969e-05
a670536fde17ae1137f688e2db9bf57ced648bf535cc038bd85134dfebda5667,wlan2.4.pcap,577,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:51156 / Raw,1692090675.2704525,wlan5.0.pcap,216,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:51156 / Raw,1692090675.2704883,3.5762786865234375e-05
7b3cc55973fcbb48704f7b03ee6c22a5be8705a61ac8692a83b75e1235d2e9e3,wlan2.4.pcap,578,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:51156 / Raw,1692090676.2760437,wlan5.0.pcap,217,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:51156 / Raw,1692090676.2760813,3.7670135498046875e-05
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,579,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090679.2652664,wlan5.0.pcap,218,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692090679.2654104,0.00014400482177734375
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,5,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090233.0964003,wlan2.4.pcap,169,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090233.0965183,0.00011801719665527344
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,136,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090526.1382756,wlan2.4.pcap,402,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090526.1384096,0.00013399124145507812
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,24,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090286.929094,wlan2.4.pcap,196,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692090286.9292202,0.00012612342834472656
f965098a355031cc15867d9cdaeeb114b0e124baf00838fc981e95b70bcb88d5,wlan5.0.pcap,25,Ether / IP / TCP 192.168.1.222:44242 > 192.168.1.135:9999 S,1692090289.7318618,wlan2.4.pcap,197,Ether / IP / TCP 192.168.1.222:44242 > 192.168.1.135:9999 S,1692090289.7319124,5.054473876953125e-05
