hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
5cebd056668ff5caf3d9e5facc4265c6811d050a60d9cd375ac769376d904f95,wan.pcap,1811,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105304.772098,lan.pcap,2067,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105304.7722602,0.0001621246337890625
afeaf8d15060792bb9aeff1b299196b48a536d64609dd4f17d537d835a1f4b20,wan.pcap,1813,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105305.0880122,lan.pcap,2069,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105305.0881622,0.0001499652862548828
1caaebaf8603e994359818397523711e173a8d847f2301332d25f4d68c060a0b,wan.pcap,1818,"Ether / IP / UDP / NTP v??, ??",1692105310.3852963,lan.pcap,2077,"Ether / IP / UDP / NTP v??, ??",1692105310.3854377,0.00014138221740722656
148d2a366622a9cc9d26234133c6af75daa08bc353f1d98ee12930780b7befc5,wan.pcap,1819,"Ether / IP / UDP / NTP v??, ??",1692105310.3882015,lan.pcap,2078,"Ether / IP / UDP / NTP v??, ??",1692105310.3882816,8.0108642578125e-05
f1de1dacecc03f75605a0f932511352cb618f5f034fb5f7418bf653ecbdb7503,wan.pcap,1822,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105318.4105105,lan.pcap,2081,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105318.4106276,0.00011706352233886719
7814a3ff477e4d81ff1e9537895dc1a3777b25d80ab0632efe742bf114e466dc,wan.pcap,1823,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105318.4129167,lan.pcap,2082,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105318.413021,0.00010442733764648438
26397fb07d499bb39c7f5582867ea7fba332b49213ee605648e7d2bf9d599633,wan.pcap,1825,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:49746 A / Padding,1692105321.6061323,lan.pcap,2084,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:49746 A / Padding,1692105321.6062553,0.00012302398681640625
71004b146d98d5ac8d3c9edf4ecf2f2d16bb6db6213bc105ffedd862911e5481,wan.pcap,1827,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 A / Padding,1692105324.163385,lan.pcap,2086,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 A / Padding,1692105324.1635075,0.00012254714965820312
a83af4d575312a296bc0fa8e9043ded776b225c2341d518444bea37960d3a86e,wan.pcap,1829,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105325.2573805,lan.pcap,2089,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105325.2575285,0.0001480579376220703
15fb34fc56e81c1186437eae11e4fee530706a49c85917b72c2952ceb1875c7a,wan.pcap,1831,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105325.5735612,lan.pcap,2091,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105325.5737064,0.00014519691467285156
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,1834,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1692105326.6667645,lan.pcap,2095,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1692105326.6668115,4.696846008300781e-05
662d25329dccf82e48260434f692e2e5800fb97d9c88ee30285dd972bdc0e05b,wan.pcap,1839,"Ether / IP / UDP / DNS Ans ""b'dp.dc1.philips.com.'"" ",1692105330.452094,lan.pcap,2101,"Ether / IP / UDP / DNS Ans ""b'dp.dc1.philips.com.'"" ",1692105330.4523208,0.00022673606872558594
49c8fa9f37b79866daf68382a31a2060b0cda52b804d91e912e37e9c4271bec9,wan.pcap,1840,"Ether / IP / UDP / DNS Ans ""b'dp.dc1.philips.com.'"" ",1692105330.4521978,lan.pcap,2102,"Ether / IP / UDP / DNS Ans ""b'dp.dc1.philips.com.'"" ",1692105330.4524512,0.00025343894958496094
54fee48675753b93aac8a04aa40fd1598c3b87250b6a9a62b7490cff45f639d5,wan.pcap,1842,Ether / IP / TCP 52.211.206.213:http > 192.168.1.141:58476 SA / Padding,1692105330.4784236,lan.pcap,2104,Ether / IP / TCP 52.211.206.213:http > 192.168.1.141:58476 SA / Padding,1692105330.47855,0.00012636184692382812
e0752cb0c60e05a47f701f92f19e4a40e1eefada07db0ff52100d448a2c01f91,wan.pcap,1845,Ether / IP / TCP 52.211.206.213:http > 192.168.1.141:58476 A / Padding,1692105330.5034196,lan.pcap,2107,Ether / IP / TCP 52.211.206.213:http > 192.168.1.141:58476 A / Padding,1692105330.503502,8.225440979003906e-05
dc5bfb0fd532309b7dce3a44b06dca5f3d4ffe80630fe54b68ff1c6e0696fb3b,wan.pcap,1846,Ether / IP / TCP 52.211.206.213:http > 192.168.1.141:58476 A / Raw,1692105330.5055714,lan.pcap,2108,Ether / IP / TCP 52.211.206.213:http > 192.168.1.141:58476 A / Raw,1692105330.505666,9.465217590332031e-05
617db4b96de6ba0c00742ffbb32e654d21a9e6b6168aab1716570d87e0b01c21,wan.pcap,1847,Ether / IP / TCP 52.211.206.213:http > 192.168.1.141:58476 PA / Raw,1692105330.5055718,lan.pcap,2109,Ether / IP / TCP 52.211.206.213:http > 192.168.1.141:58476 PA / Raw,1692105330.5057247,0.00015282630920410156
3eaa2fef0b3e3433dee8455e35c263ab08a11453ab4ed2280ccd80e2eed2675a,wan.pcap,1851,Ether / IP / TCP 52.211.206.213:http > 192.168.1.141:58476 FA / Padding,1692105330.5311491,lan.pcap,2113,Ether / IP / TCP 52.211.206.213:http > 192.168.1.141:58476 FA / Padding,1692105330.531251,0.00010180473327636719
b8e8a37dd4067844a18f88600ac5540f5cbbf0393e23d3a02e363388d2bb8f7d,wan.pcap,1856,"Ether / IP / UDP / NTP v??, ??",1692105337.702059,lan.pcap,2121,"Ether / IP / UDP / NTP v??, ??",1692105337.7022157,0.00015664100646972656
2a6a5c8e7cf4372a68b0b52242b677a1f4398886dc07bea190bf2e8e1173f14f,wan.pcap,1858,"Ether / IP / UDP / NTP v??, ??",1692105339.7183604,lan.pcap,2123,"Ether / IP / UDP / NTP v??, ??",1692105339.7184598,9.942054748535156e-05
f21d2bd4ff4f4119d0f8ec55abdf97da7928e5899abae191443f922e14f93893,wan.pcap,1860,"Ether / IP / UDP / NTP v??, ??",1692105340.7397325,lan.pcap,2125,"Ether / IP / UDP / NTP v??, ??",1692105340.7398515,0.00011897087097167969
b15650458ada8c0aead84386c0ee55fa79a6d84151b037d8a09df81ce3eab478,wan.pcap,1861,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105345.733425,lan.pcap,2132,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105345.733584,0.0001590251922607422
fb1fe8aec2c10caf5026e0950aa0665ad710dfbd5c1af17720b493527fa2051d,wan.pcap,1863,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105346.0511994,lan.pcap,2134,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105346.0513515,0.00015211105346679688
cd8c504060e7abf7ac871ab96c66aef537ee17240d8070d8b569995040d6070d,wan.pcap,1871,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105348.3108814,lan.pcap,2142,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105348.3110104,0.0001289844512939453
d396a4cedcacd5203a25c769f688f1d39a436e8711cf7a8187f7417f4212fb1b,wan.pcap,1872,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 PA / Raw,1692105348.3114562,lan.pcap,2143,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 PA / Raw,1692105348.3115282,7.200241088867188e-05
cc52197de0282cbd0e0ca7bff940772a28fb05bf0468ec89ee8682e8ce002209,wan.pcap,1874,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105348.3181639,lan.pcap,2145,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105348.3182528,8.893013000488281e-05
2a262a7e48917a87462a5570a0653059fc30a5d5322e593a077a94c32f782776,wan.pcap,1875,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 PA / Raw,1692105348.3186288,lan.pcap,2146,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 PA / Raw,1692105348.3187,7.128715515136719e-05
7fd37c6cff6afd5a98c253d44fc91c62db76c6a9b8366ac6877bc031bf0ac3ab,wan.pcap,1877,"Ether / IP / UDP / DNS Ans ""b'diagnostics.huedatastore.com.'"" ",1692105348.402786,lan.pcap,2148,"Ether / IP / UDP / DNS Ans ""b'diagnostics.huedatastore.com.'"" ",1692105348.4030886,0.0003025531768798828
68311981efdacbcff09b17544f09566dcd43e6a1e15ddf099ffe33e22350c961,wan.pcap,1878,"Ether / IP / UDP / DNS Ans ""b'diagnostics.huedatastore.com.'"" ",1692105348.402847,lan.pcap,2149,"Ether / IP / UDP / DNS Ans ""b'diagnostics.huedatastore.com.'"" ",1692105348.4031863,0.00033926963806152344
692f172e0c4ab0a5b8240096f59d674dc2767f38bf8c3f3826ca4a4fb0e58fe1,wan.pcap,1880,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 SA,1692105348.4272575,lan.pcap,2151,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 SA,1692105348.427389,0.00013136863708496094
770a776d1c3285bafcaf5e461f761a3640729743958f2114db78db410653d5df,wan.pcap,1883,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 A / Padding,1692105348.4501615,lan.pcap,2154,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 A / Padding,1692105348.4502728,0.00011134147644042969
4e01806fb049c62e6b69bf77f267af9bd179c688b97479ffd0cacae3bd27ab8d,wan.pcap,1884,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 PA / Raw,1692105348.4505525,lan.pcap,2155,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 PA / Raw,1692105348.4507174,0.00016498565673828125
ecacf9485acd1b003ae0de63d050db11bfab7aef897325af26692904724e2c3b,wan.pcap,1885,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 A / Raw,1692105348.450606,lan.pcap,2156,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 A / Raw,1692105348.4507866,0.0001804828643798828
1f6d89fbb854d0cb51a5c5015a69f758ac70a172d77862dadfdd0b39c0d77602,wan.pcap,1886,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 A / Raw,1692105348.4506428,lan.pcap,2158,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 A / Raw,1692105348.4509003,0.0002574920654296875
4559ca6e7361958b1586e0405c67456eb8c7c79563332f27b86d2840f1c35fd0,wan.pcap,1887,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 PA / Raw,1692105348.450643,lan.pcap,2159,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 PA / Raw,1692105348.45097,0.0003268718719482422
751a45ecec9d268624f0cc63e06cc4341a4608c772b3b45dc13fd8a487abc8f2,wan.pcap,1888,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 PA / Raw,1692105348.4510283,lan.pcap,2163,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 PA / Raw,1692105348.4514444,0.00041604042053222656
6b2d2d1757f1bd22276c2ff0e0688836fccd2fbde16b76750fcae5f53f219b0a,wan.pcap,1889,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 PA / Raw,1692105348.4510286,lan.pcap,2164,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 PA / Raw,1692105348.451501,0.0004723072052001953
a5760c197783688730929f00a5b2b59a41bfdbe553b27c4d588edd383179329f,wan.pcap,1899,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 A / Padding,1692105348.5884557,lan.pcap,2170,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 A / Padding,1692105348.5885806,0.00012493133544921875
2ab1cb7111c6bb63107a6e900e08009cc08c73a815767bc55f08c5789b9e003d,wan.pcap,1900,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 A / Padding,1692105348.5892699,lan.pcap,2171,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 A / Padding,1692105348.5893419,7.200241088867188e-05
e73a9909a21fa09e824262095a019c055daddbce36390f9b265d54e9f7c46f93,wan.pcap,1901,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 A / Padding,1692105348.589524,lan.pcap,2172,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 A / Padding,1692105348.5896392,0.00011515617370605469
52e4033e140e27df6674e2063babfede4f10af2a5b1218d6e794e9e2152f72ab,wan.pcap,1902,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 PA / Raw,1692105348.5895703,lan.pcap,2173,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 PA / Raw,1692105348.589737,0.0001666545867919922
b7fe6ac89940ef714fc431555b5761c4460f902fe8cf432bba98e9141108a107,wan.pcap,1903,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 PA / Raw,1692105348.5896933,lan.pcap,2174,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 PA / Raw,1692105348.5897956,0.00010228157043457031
b9eac4e177aee23d85d2f1c8e7851b2fcb7462107cddc8d9c457fa412a9e666f,wan.pcap,1908,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 A / Padding,1692105348.6165853,lan.pcap,2179,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 A / Padding,1692105348.616718,0.0001327991485595703
b14bc3d9ef1c8f3cf04ecdfdd454a2a571196563864ebdc615f677f671d08d44,wan.pcap,1909,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 PA / Raw,1692105348.6218312,lan.pcap,2180,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 PA / Raw,1692105348.6219118,8.058547973632812e-05
ef229a7e102bd475eee71dc133501f616c879c25cc7c5d3411a9133cb3bd8572,wan.pcap,1912,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:49746 A / Padding,1692105351.6858122,lan.pcap,2183,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:49746 A / Padding,1692105351.6859407,0.0001285076141357422
e32b45761e4a4a8f7e3d2befdaac19a2d4784aee9ff609e3180f0920e966fb44,wan.pcap,1914,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 PA / Raw,1692105353.062575,lan.pcap,2188,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 PA / Raw,1692105353.0627406,0.00016546249389648438
a1ec0c8ea5e782a3fd28e626a0f2c11e73d91ce26a78ec5c5d6fdf8188a9098b,wan.pcap,1923,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 A / Padding,1692105354.2430713,lan.pcap,2200,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 A / Padding,1692105354.2431953,0.0001239776611328125
7d6b0be06b87e856eb66b5d87696a0707fd630d689634a1cc1b88ad2022a135b,wan.pcap,1928,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 FA / Padding,1692105355.070209,lan.pcap,2208,Ether / IP / TCP 54.74.123.186:https > 192.168.1.141:48550 FA / Padding,1692105355.070364,0.00015497207641601562
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,1932,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1692105356.7465456,lan.pcap,2214,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1692105356.7465928,4.7206878662109375e-05
f99af9da211f6eae795ee832f5bfba72e5cba7e7daed8dbbc0a190b51992dd2a,wan.pcap,1936,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105366.2157748,lan.pcap,2220,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105366.2159388,0.000164031982421875
ea7a5bdd065334367e3351da1441b174e8ace3bdcfc1dfb286afa0e95697a91e,wan.pcap,1938,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105366.5355308,lan.pcap,2222,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105366.5356917,0.0001609325408935547
83592d2f96c23ef3999292295efdc5e01ff6720c61e75f199b677b45849838d7,wan.pcap,1942,"Ether / IP / UDP / NTP v??, ??",1692105377.792598,lan.pcap,2226,"Ether / IP / UDP / NTP v??, ??",1692105377.7927215,0.00012350082397460938
ee7bcda3545a94c0167ffcb3a16e4eb17abcad845fb1cc943edfe25d2ed85829,wan.pcap,1943,"Ether / IP / UDP / NTP v??, ??",1692105377.7932703,lan.pcap,2227,"Ether / IP / UDP / NTP v??, ??",1692105377.7933462,7.581710815429688e-05
52836db3e72d9177900207ee18113e72a9cb2894ba86353ea7b6e17a36c6409a,wan.pcap,1946,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105378.5707932,lan.pcap,2230,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105378.5709004,0.00010728836059570312
ba56c7dc54f4416438e9d4a966611e8c68d4ed01d9d6afb81f77fc2fd4d4250d,wan.pcap,1947,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105378.5722392,lan.pcap,2231,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105378.572344,0.0001049041748046875
91bd510dfa866cc08bd08d62cac5b2700080784bda526e9cdd7dd5a65457f8b2,wan.pcap,1950,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:49746 A / Padding,1692105381.7655468,lan.pcap,2237,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:49746 A / Padding,1692105381.7656558,0.00010895729064941406
129270aab46638ef1baf50cc11994ed6a2f37206c1e3cc44d1583f3f095cec14,wan.pcap,2909,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692106299.8296924,lan.pcap,3968,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692106299.8297653,7.295608520507812e-05
b5ca36eaf9cbc635d30d5ae718426f6af4a71a01fb1f4fe57f834cb5e3dbfa19,wan.pcap,1954,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 A / Padding,1692105384.3229766,lan.pcap,2246,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 A / Padding,1692105384.3231103,0.00013375282287597656
62e1fff440eae25c3993055a2649e20b0413c3d96be9c6d0c881786716ff36a9,wan.pcap,1955,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105386.6940932,lan.pcap,2252,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105386.6942527,0.0001595020294189453
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,2879,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1692106253.3067577,lan.pcap,3884,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1692106253.306804,4.6253204345703125e-05
f513dd7875dea001ed05464778b40200d3c13bf1e103ad37f5acdf31ed0707ac,wan.pcap,1959,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105387.0108452,lan.pcap,2256,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105387.0110319,0.00018668174743652344
98c51ef34c0933a714f72237599c3901ece187200ee6d984827e86f8da934714,wan.pcap,1962,"Ether / IP / UDP / NTP v??, ??",1692105403.1152272,lan.pcap,2259,"Ether / IP / UDP / NTP v??, ??",1692105403.1153724,0.00014519691467285156
fa34aa7baa95aec1687219dfbc7e92cb7158e9061e229f454e2a47aa826d8fff,wan.pcap,1965,"Ether / IP / UDP / NTP v??, ??",1692105406.1352642,lan.pcap,2266,"Ether / IP / UDP / NTP v??, ??",1692105406.135394,0.00012993812561035156
823e5aa52f71e45a6bf5952f919baccc34617e52b6c942c33b6c6a093b1ae189,wan.pcap,1966,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105407.1761985,lan.pcap,2274,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105407.1763415,0.0001430511474609375
4ed9019206a8088a19dbe9f8f3d5c1dc29820b343d2b2f2978e7819fcfa94882,wan.pcap,1968,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105407.4940124,lan.pcap,2276,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105407.4941714,0.0001590251922607422
129270aab46638ef1baf50cc11994ed6a2f37206c1e3cc44d1583f3f095cec14,wan.pcap,3423,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692106899.509696,lan.pcap,5159,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692106899.509768,7.200241088867188e-05
b53705ead87200e99f40a8efb3aa31f8d5fc0e1f8aac6e29a8eab80b550e534f,wan.pcap,1973,"Ether / IP / UDP / NTP v??, ??",1692105408.1545455,lan.pcap,2281,"Ether / IP / UDP / NTP v??, ??",1692105408.1546545,0.00010895729064941406
86c310207b83af6447b2693a53aa8e035c96f254aa8924b13530e1980a7b8812,wan.pcap,1978,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105408.3047705,lan.pcap,2286,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105408.3048594,8.893013000488281e-05
ff00e55ea1d3b0db208043258e2146a498452d56504db83e68d8790184efab9a,wan.pcap,1979,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 PA / Raw,1692105408.305497,lan.pcap,2287,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 PA / Raw,1692105408.3055818,8.487701416015625e-05
b111be852f6fa8ad6e83590171a901bdcda888dae91ca1f36a8a5758695dae3d,wan.pcap,1981,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105408.3122933,lan.pcap,2289,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105408.312377,8.368492126464844e-05
d9c61a6b067675f7c36be1d73feae28e78a7e17f7f021f58089f015d09ad28fd,wan.pcap,1982,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 PA / Raw,1692105408.3129556,lan.pcap,2290,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 PA / Raw,1692105408.313027,7.128715515136719e-05
e412647c76f49ec19fb6a240b004d5ed8cf4970aba3d46fea7f6674e5025ee21,wan.pcap,1985,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:49746 A / Padding,1692105411.8457794,lan.pcap,2293,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:49746 A / Padding,1692105411.8459036,0.00012421607971191406
3186af1a40f1965ffbb898d6fe49c95cbde8385ed41781fb232c6c7ec63d4b9d,wan.pcap,1987,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 A / Padding,1692105413.9327037,lan.pcap,2295,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 A / Padding,1692105413.9328253,0.00012159347534179688
bf60d2bf021a59d7ca520b39be2ae2fdb249fdf5e9c965404ec6eb53ccc12068,wan.pcap,1988,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 PA / Raw,1692105413.9376836,lan.pcap,2296,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 PA / Raw,1692105413.937755,7.152557373046875e-05
2e86b628f50aaa5d722488681b3f3edb9acf4b89205acbbe68433b104d601c65,wan.pcap,1991,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105427.6542194,lan.pcap,2299,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105427.6543806,0.00016117095947265625
c30743fe74390001c5670f705daf138785fa912d7e1fd5e9c35ab62466fe6c0d,wan.pcap,1993,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105427.9707983,lan.pcap,2301,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105427.9709477,0.0001494884490966797
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,1995,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1692105432.667175,lan.pcap,2303,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1692105432.6672263,5.125999450683594e-05
9279759414894569760fd7f381f0eaf19cfa168e0c0b9966954667e4b6ef9bda,wan.pcap,2000,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105438.730172,lan.pcap,2310,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105438.7302828,0.00011086463928222656
e26a701ba8d453c6676cfa8562316a72ba9102fd7e12e5e2e1ed41cf18b81469,wan.pcap,2001,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105438.7326677,lan.pcap,2311,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105438.7327406,7.295608520507812e-05
af7f8954a915516931e78ec72d6f541769efabbc7e46499959f6a3e65a2f03fa,wan.pcap,2003,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:49746 A / Padding,1692105441.9258475,lan.pcap,2313,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:49746 A / Padding,1692105441.9259708,0.0001232624053955078
e929b9d246badcea15143d86d529557c8881bbed3e44ce7964e34d2b8ef773e0,wan.pcap,2005,"Ether / IP / UDP / NTP v??, ??",1692105443.2023773,lan.pcap,2315,"Ether / IP / UDP / NTP v??, ??",1692105443.2025168,0.00013947486877441406
9583da8b2cc73198a89efa5d0801a7edea32f263831dc2e6d7a20a3df37ea32c,wan.pcap,2009,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 A / Padding,1692105444.483185,lan.pcap,2319,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:34752 A / Padding,1692105444.4833164,0.00013136863708496094
7291ff57abfc823446ce91224b41b6283b9386ff5681dd58979995f2c41867dd,wan.pcap,2011,"Ether / IP / UDP / NTP v??, ??",1692105445.221595,lan.pcap,2321,"Ether / IP / UDP / NTP v??, ??",1692105445.2217317,0.0001366138458251953
944ac496e68771aedc358799923cc57cf870689dfafbe7298ea4fbabf07e738a,wan.pcap,2012,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105448.1350985,lan.pcap,2322,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53812 A / Padding,1692105448.13525,0.00015163421630859375
aec31d1834f5d12527e456ceb66df9ed2a5bcfa569fa32bb96ce2cdbeeae4b13,wan.pcap,2014,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105448.4539661,lan.pcap,2324,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:53814 A / Padding,1692105448.4541187,0.000152587890625
