hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
613b78bedae3766f28b09f33a4629b5db4e8cb66ca93937cebdf5df509074049,wan.pcap,71,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093054.6880639,wlan2.4.pcap,175,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093054.6881943,0.0001304149627685547
3f8bde45c3dc5424eaadb9ea8770fdd6483b7a572abc1d4744f921279e15c9c2,wan.pcap,74,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093054.8786669,wlan2.4.pcap,178,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093054.8787823,0.00011539459228515625
f7c040441b4675321b948a759f75736032ce699684dd8da2f476705acfab8ead,wan.pcap,75,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093056.4557207,wlan2.4.pcap,181,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093056.4558427,0.0001220703125
1f746fffabad0fe4b07264bdb437cc0ef3b09ef48017e0ec4d55230f2b729be8,wan.pcap,78,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093056.6004152,wlan2.4.pcap,184,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093056.6005216,0.00010633468627929688
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,79,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093059.7110167,wlan2.4.pcap,188,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093059.7111359,0.00011920928955078125
a5f0d6b27483e2c397a6d4d89b603a18d84a2dfa347dc81c8181fd4b6e8d32f8,wan.pcap,81,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093068.245682,wlan2.4.pcap,198,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093068.245808,0.000125885009765625
92e75d15d2cea17a613100a28b8d65fd4d7e8d96af4215a947c69638619d979f,wan.pcap,84,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093068.3510685,wlan2.4.pcap,201,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093068.3511908,0.00012230873107910156
6a2bba9a78b389946b559e89969435a09be8c49af0e785da185313e9bacdee51,wan.pcap,85,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093080.1965573,wlan2.4.pcap,214,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093080.196682,0.0001246929168701172
d5c764557c6634fa2b287110559f0f72ee8f288913690fbe53be21d7b9be63f8,wan.pcap,88,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093080.3111923,wlan2.4.pcap,217,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093080.3113787,0.00018644332885742188
ded4e349b195fe73cc9fd051a440f3ed857360a792c6f2a9e0edaa36f6fcdf8f,wan.pcap,89,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093092.1441264,wlan2.4.pcap,230,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093092.144247,0.00012063980102539062
d7efd88225fa6a994b9fd8e0fa41b83416bdeff92f57552d6e1280756b56c4a5,wan.pcap,92,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093092.2713702,wlan2.4.pcap,233,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093092.2714927,0.00012254714965820312
f656bec760e597dfe4808b16284fa4ff731c9a4627f767ce235c585ea281f541,wan.pcap,93,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093104.0764813,wlan2.4.pcap,246,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093104.0766056,0.00012421607971191406
2b768d88e68a90966a961407c7e6b81900a13516aa1c8c30c383f4aad93c7cc3,wan.pcap,96,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093104.1321213,wlan2.4.pcap,249,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093104.1322262,0.0001049041748046875
0ca3e5e4949b2fe94b8d12ac5f1f5be80bc1ca9aeabe3319816b5a73f8698ecc,wan.pcap,97,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093108.8820305,wlan2.4.pcap,254,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093108.8821604,0.00012993812561035156
5c4b40d4cdd028bb62e6be0751bbd47886e031cb5e561f8ef48e89f35625f236,wan.pcap,100,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093108.9155207,wlan2.4.pcap,257,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093108.9156353,0.00011467933654785156
7db2d97eaf1dc083d3cfd0a23305eed41cc4c687e781e02400fa35c7001e8466,wan.pcap,101,"Ether / IP / UDP / DNS Ans ""35.175.56.83"" ",1692093108.9302864,wlan2.4.pcap,258,"Ether / IP / UDP / DNS Ans ""35.175.56.83"" ",1692093108.9304316,0.00014519691467285156
53dfb71c3181e3832a28c7eb7a0bbd6fb717d65c325281d41bef7d13c7e8331e,wan.pcap,103,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 SA,1692093109.0256917,wlan2.4.pcap,260,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 SA,1692093109.025816,0.00012421607971191406
eb27411e0fd36460e832939bc693dad2f8f63fc6e1accd752c7cb3a5b8b31744,wan.pcap,106,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 A,1692093109.1313689,wlan2.4.pcap,264,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 A,1692093109.1314886,0.00011968612670898438
e71e27c1e103f7f1d2c3f395943f5fb7f778f33b08ddc9cd8ab1eed8fa126843,wan.pcap,107,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 A / Raw,1692093109.131734,wlan2.4.pcap,265,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 A / Raw,1692093109.1318986,0.0001647472381591797
b392ab0ba11074b2613df973bc07acebd9bd3e7f8dc5a24b7f1c39c33e1f72cf,wan.pcap,108,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 A / Raw,1692093109.131794,wlan2.4.pcap,266,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 A / Raw,1692093109.1320424,0.0002484321594238281
04f835ff36c3cd6747a549bad799e85798319d17e54f0ff71836f3bdd7aba723,wan.pcap,109,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 A / Raw,1692093109.1317942,wlan2.4.pcap,267,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 A / Raw,1692093109.132125,0.0003306865692138672
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,114,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093109.150578,wlan2.4.pcap,271,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093109.1506817,0.00010371208190917969
46e15d8be2824c2bad940d7bb18063513a0668b6be1ca054167e42687bd34f10,wan.pcap,116,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 PA / Raw,1692093109.5367804,wlan2.4.pcap,273,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 PA / Raw,1692093109.5369186,0.00013828277587890625
c717336bb3ae936c0d3fbf90bb376100a34b4d9d946c538183631bb2e57d8641,wan.pcap,119,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 A,1692093109.945039,wlan2.4.pcap,276,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 A,1692093109.9451613,0.00012230873107910156
1208113746f24396a13e3862493c21360e763a6344f4eb918cbc40a55e447b33,wan.pcap,120,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 PA / Raw,1692093109.9452398,wlan2.4.pcap,277,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 PA / Raw,1692093109.9453735,0.00013375282287597656
2cd017bf77fdfd85687a67f94326bc0da3924bfca7b7df5a1a995b4a8ffe73d8,wan.pcap,123,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 PA / Raw,1692093110.050785,wlan2.4.pcap,280,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 PA / Raw,1692093110.0509384,0.0001533031463623047
f98590babc3b57b883ab48301a3f0018e246d96ab2ead749c316c14eb5cb2d15,wan.pcap,124,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 PA / Raw,1692093110.0507853,wlan2.4.pcap,281,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 PA / Raw,1692093110.0510607,0.0002753734588623047
95c275c905b8258cedf74f8f39ac30a1b6e8c5861d7e4b5bd3dc2e631acefdd4,wan.pcap,128,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 FA,1692093110.1485221,wlan2.4.pcap,286,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 FA,1692093110.1486392,0.00011706352233886719
fdc70f6a7cc2dd3806ed57d7aca7a905b107a2cb7b2a8e62d71a85404f6933bc,wan.pcap,130,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 A,1692093110.1511521,wlan2.4.pcap,288,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48945 A,1692093110.151221,6.890296936035156e-05
c5a62ce9608a013886c4b36e4ee0fe917a619b5a847f0536d3d6aadbf8bb5013,wan.pcap,131,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093116.0176752,wlan2.4.pcap,294,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093116.0178137,0.0001385211944580078
748d9bce86464f4603293a6b938911bc26d6be389d5842a896b6e227858d5689,wan.pcap,134,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093116.124811,wlan2.4.pcap,297,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093116.1249273,0.0001163482666015625
24473ca9ad15ff4b3c1447f3da1667b97624301629550997f7d98dbcc98e8220,wan.pcap,135,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093127.9588103,wlan2.4.pcap,310,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093127.9589412,0.0001308917999267578
f4fc984afbe238054944755b27faac851244d8cbe22604a8c6123ad8ab02ef80,wan.pcap,138,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093128.0844724,wlan2.4.pcap,313,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093128.0845761,0.00010371208190917969
13cf562092f2cf1c5ad06ce936e2f326bec32d64485135f09c4dc32655322f0b,wan.pcap,139,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093140.0557182,wlan2.4.pcap,326,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093140.0558434,0.0001251697540283203
75b53cef0f8ee84011aca34ef126a41e931fd3094f280593a5ada28640b1c3ae,wan.pcap,142,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093140.1519191,wlan2.4.pcap,329,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093140.1520233,0.00010418891906738281
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,143,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093145.0702243,wlan2.4.pcap,335,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093145.070345,0.00012063980102539062
66d4c5c78a1cc13c35cd973e57107af4b46a824c86afbc27e9e85bfd22370d45,wan.pcap,145,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093151.8576205,wlan2.4.pcap,344,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093151.8577473,0.00012683868408203125
81c608c42385ff2989f1e835ea7062faaaf05b1b95460239f8c0e4c7df14d7df,wan.pcap,148,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093151.907934,wlan2.4.pcap,347,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093151.908053,0.00011897087097167969
dd2eb2a704f7a47a69b3b5ac93ca45f0bd6e7c643e6ddba9e94de394bdd8e5d2,wan.pcap,149,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093163.8002257,wlan2.4.pcap,359,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093163.8003557,0.00012993812561035156
95fc1aecb180bb98cda1b0cfadf8a6a62db613411d7d99b488636cab06c16bd8,wan.pcap,152,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093163.8684876,wlan2.4.pcap,362,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093163.8685994,0.00011181831359863281
74f4f6d937538715ae036caa0e3f1ea9c184a7c288cfc91ffc71675aa5790fe0,wan.pcap,153,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093167.869912,wlan2.4.pcap,367,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093167.8700392,0.00012731552124023438
96dd3ffcaf9ab14b1d52ec39a47920f51707d43c19766411cf6e1a47b225344a,wan.pcap,157,"Ether / IP / UDP / DNS Ans ""35.175.56.83"" ",1692093167.9010003,wlan2.4.pcap,371,"Ether / IP / UDP / DNS Ans ""35.175.56.83"" ",1692093167.9011576,0.00015735626220703125
46ee8d894bc0a1f615d07b60e3131eaa1695141801bad72d85fcc38aefec271f,wan.pcap,159,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093167.9220712,wlan2.4.pcap,373,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093167.9221773,0.00010609626770019531
2870f38a75aa2186b0e9f6be54d16da8c4255df28b4ecd1b09ec43229d2cd23d,wan.pcap,160,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 SA,1692093167.9963348,wlan2.4.pcap,375,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 SA,1692093167.9964526,0.00011777877807617188
b86bd3758517d1b82febe47333cafed5423a0b0d2451fdf5e0c43f84c38ded16,wan.pcap,163,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 A,1692093168.101745,wlan2.4.pcap,378,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 A,1692093168.101867,0.0001220703125
e973c8f612883dfabb62a4b07d29c0e3bd05e8eece87b18f465c8603b2ba9388,wan.pcap,164,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 A / Raw,1692093168.1020856,wlan2.4.pcap,379,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 A / Raw,1692093168.1022487,0.00016307830810546875
2532b48ab82d0713a9f39c51e7ba70de1ba27385299067f95379d3faf9755585,wan.pcap,165,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 A / Raw,1692093168.1021435,wlan2.4.pcap,380,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 A / Raw,1692093168.10235,0.00020647048950195312
ef93f1363a91bb0867bbf509a9e6b1877c110d485578f7981aef2fb7fa583a76,wan.pcap,166,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 A / Raw,1692093168.1021438,wlan2.4.pcap,381,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 A / Raw,1692093168.1024318,0.0002880096435546875
6371c06ddd6103a370ed9a2f7c552e4da260d6d0fe872975bc1f9cf48aba506d,wan.pcap,170,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 PA / Raw,1692093168.4005446,wlan2.4.pcap,385,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 PA / Raw,1692093168.4006722,0.00012755393981933594
b188c231f9978df040af3c79e673c6759a07e996b16e223f043b6a864d98b97a,wan.pcap,173,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 A,1692093168.6273863,wlan2.4.pcap,388,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 A,1692093168.6275067,0.00012040138244628906
b79fddeeefe0b6f3e62bc0aa6fddf53d29d4bf1fb0995880cdcc5267f670324a,wan.pcap,174,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 PA / Raw,1692093168.627599,wlan2.4.pcap,389,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 PA / Raw,1692093168.6276777,7.867813110351562e-05
60aeaab62c205c5603fc8d8b7e3656b2c4305793bb56856ecd9d0ba792b9a8ea,wan.pcap,177,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 PA / Raw,1692093168.7336736,wlan2.4.pcap,392,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 PA / Raw,1692093168.7338192,0.0001456737518310547
ca77b2f50a5b65d6f943cc446fc88b53a67136a230d5f59d78b7557bb080213b,wan.pcap,178,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 PA / Raw,1692093168.7336738,wlan2.4.pcap,393,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 PA / Raw,1692093168.7339356,0.0002617835998535156
bf1d10ef930ab8a61c57669ed2dcd65592a52c6e47126d861ad354e6ace25723,wan.pcap,181,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 FA,1692093168.831049,wlan2.4.pcap,397,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 FA,1692093168.831172,0.00012302398681640625
bfd3fa646cc3e430308bd06b8710583d1c23d7841e4bb2c5a9990ac87eb84936,wan.pcap,184,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 A,1692093169.3087602,wlan2.4.pcap,401,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48946 A,1692093169.3088858,0.00012564659118652344
748933de34eb701146e366aa682dca88e2799e2486b623d608e0ed19e5853b0b,wan.pcap,186,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093193.9330661,wlan2.4.pcap,427,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093193.933175,0.00010895729064941406
41da5f5de7ea38735e3ef753c8304ae78711fb8db592c58b7f945947f3f8f974,wan.pcap,187,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093193.9332573,wlan2.4.pcap,428,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093193.9333322,7.486343383789062e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,189,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093198.9909182,wlan2.4.pcap,435,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093198.9910278,0.00010967254638671875
b0b794886ca826bde729f0a1e19eb2f131c0abeb07f266a7575574ff0bd8e979,wan.pcap,191,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093288.0139573,wlan2.4.pcap,525,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093288.014089,0.00013184547424316406
ddf2a2d4f6f888cc9a1ba58fc29c5753eddda0759e7f4e77e63693b0d7aceebf,wan.pcap,195,"Ether / IP / UDP / DNS Ans ""3.222.156.216"" ",1692093288.0526667,wlan2.4.pcap,529,"Ether / IP / UDP / DNS Ans ""3.222.156.216"" ",1692093288.0528305,0.00016379356384277344
c7a2471a1968f604beb7cbce037d7740ec8cc34e3c2fa910a62663c92dca289e,wan.pcap,197,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093288.0981798,wlan2.4.pcap,531,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093288.0982993,0.00011944770812988281
3b6db5a355b697170f2fe1e06a0b74cbacc590397a16dcad47c70527c4486a19,wan.pcap,198,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 SA,1692093288.1565216,wlan2.4.pcap,532,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 SA,1692093288.156636,0.00011444091796875
af5ee4afd7333a062477f3f7015d1f87c6278445de9bcd1a943e0c1c45fc52e9,wan.pcap,201,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 A,1692093288.2619839,wlan2.4.pcap,535,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 A,1692093288.2621012,0.00011730194091796875
66594528b73f52eab6c945e15f66ae50a2341d27418180e8715f262050e6846a,wan.pcap,202,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 A / Raw,1692093288.2623818,wlan2.4.pcap,536,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 A / Raw,1692093288.262529,0.00014710426330566406
7967da81c85d8af822223b7e41bee032a29fa9c034cdabeeca01d8ade677bb13,wan.pcap,203,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 A / Raw,1692093288.2623823,wlan2.4.pcap,537,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 A / Raw,1692093288.2626326,0.0002503395080566406
fb8bb89079255e04ad4fd623076faa97248826e1ce86ac4cc361b730c1599369,wan.pcap,204,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 A / Raw,1692093288.2623825,wlan2.4.pcap,538,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 A / Raw,1692093288.2627132,0.0003306865692138672
f3d6f38e9cfccb286ee82c332f5735fbe34759de99f3223523ac63c11e3f2b64,wan.pcap,208,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 PA / Raw,1692093288.5640578,wlan2.4.pcap,542,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 PA / Raw,1692093288.5642083,0.00015044212341308594
b4a06210ebc02ffcb9cbe9c74e51651c53fcbb1bb5ae136350850e2dd3970230,wan.pcap,211,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 A,1692093288.760011,wlan2.4.pcap,546,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 A,1692093288.760127,0.00011610984802246094
467e1a6472914c49f06e137a92cb314576f9f6551e640afa220b3088ffb3282d,wan.pcap,212,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 PA / Raw,1692093288.7602196,wlan2.4.pcap,547,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 PA / Raw,1692093288.7603197,0.00010013580322265625
209842ddcdf29e540c743bc04e31a7383005232ab81bcb3199e9a4490a415a92,wan.pcap,215,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 PA / Raw,1692093288.8653407,wlan2.4.pcap,550,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 PA / Raw,1692093288.865486,0.00014519691467285156
c92b86a654537103c4c72f4988bab47eb1a0524b3a2153c60ad131c8f5451f7e,wan.pcap,216,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 PA / Raw,1692093288.8653407,wlan2.4.pcap,551,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 PA / Raw,1692093288.8656476,0.00030684471130371094
eaee8d0d374689caedea658fcd4e815aa9e2a900c92c3a035e8426e9282dd86c,wan.pcap,219,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 FA,1692093288.9631307,wlan2.4.pcap,555,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 FA,1692093288.963244,0.00011324882507324219
780422a9f7eff53a956e895fff6c1b2742d0acf3ab74b616e5156f56e346810b,wan.pcap,222,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 A,1692093289.3631032,wlan2.4.pcap,558,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41472 A,1692093289.3632224,0.00011920928955078125
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,223,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093293.0704615,wlan2.4.pcap,563,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692093293.070574,0.0001125335693359375
ce3dfda5c5b7c2ccb81afd646318e525aa7c0990a69fe51c7d2890ce8c6cf22b,wan.pcap,225,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093347.6387725,wlan2.4.pcap,619,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692093347.6388905,0.00011801719665527344
38569a30e2634c28454a32f512663afea92e0e2a10a85a5f10ca44e7aac95965,wan.pcap,229,"Ether / IP / UDP / DNS Ans ""3.222.156.216"" ",1692093347.6953173,wlan2.4.pcap,623,"Ether / IP / UDP / DNS Ans ""3.222.156.216"" ",1692093347.6954489,0.0001316070556640625
3a1d1e4244007866fb3507972d0c920812c6c129ed5142ccbeb04655630e8508,wan.pcap,231,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093347.7162573,wlan2.4.pcap,625,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692093347.716359,0.00010156631469726562
8a84c859f7ce64cea8e26ff6eef27e8b8d3aa9cc93524f7ccfaadaecd4ecc3df,wan.pcap,232,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 SA,1692093347.7910192,wlan2.4.pcap,626,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 SA,1692093347.7911305,0.00011134147644042969
96746fef1cab1f3f667bb538680b82dd9715742f53438bf1680ec8794167b3df,wan.pcap,235,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 A,1692093347.8969946,wlan2.4.pcap,629,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 A,1692093347.8971057,0.00011110305786132812
8949ccfd4f15c50d3efd07328c9bdd69712dd16e01989b4e6d3b63ea6ede963c,wan.pcap,236,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 A / Raw,1692093347.8973396,wlan2.4.pcap,630,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 A / Raw,1692093347.8975382,0.00019860267639160156
2924cb055a6e6bf28177acd2c42b453f6561ce4d1539d633ca6a8c70e902be54,wan.pcap,237,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 A / Raw,1692093347.8973975,wlan2.4.pcap,631,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 A / Raw,1692093347.8976433,0.00024580955505371094
a02059b0c2b05801461c6858275e3014c4d5dd07af10d3ea737c96ed688dd27c,wan.pcap,238,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 A / Raw,1692093347.8973978,wlan2.4.pcap,632,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 A / Raw,1692093347.8977273,0.0003294944763183594
4ecbad38a81397872de6d77c042d6da5a897738dffa179de8d9a04115ec88906,wan.pcap,242,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 PA / Raw,1692093348.1958644,wlan2.4.pcap,636,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:41473 PA / Raw,1692093348.1960013,0.00013685226440429688
