hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
7aecf1a13d78324ba92391752c4ec71f751b741464dc8330379042866500445c,wlan2.4.pcap,429,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1692091777.787351,wan.pcap,331,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1692091777.787496,0.00014519691467285156
244cf13ef58482835291ed6b66978fc9bd59c93a95f537c09fa726a9c33f641b,wlan2.4.pcap,431,Ether / IP / TCP 192.168.1.135:45656 > 3.248.23.8:https S,1692091777.8213003,wan.pcap,333,Ether / IP / TCP 192.168.1.135:45656 > 3.248.23.8:https S,1692091777.8214002,9.989738464355469e-05
f0373cf03eef3cb96cf11dbb86df469878cd8dff21032259510ad00cfed76c21,wlan2.4.pcap,433,Ether / IP / TCP 192.168.1.135:45656 > 3.248.23.8:https A,1692091778.8511183,wan.pcap,336,Ether / IP / TCP 192.168.1.135:45656 > 3.248.23.8:https A,1692091778.8512213,0.000102996826171875
82e4964ba26e83941a923a783efa959e57d27f67b218c3735851a62d35594a42,wlan2.4.pcap,434,Ether / IP / TCP 192.168.1.135:45656 > 3.248.23.8:https PA / Raw,1692091778.8530622,wan.pcap,337,Ether / IP / TCP 192.168.1.135:45656 > 3.248.23.8:https PA / Raw,1692091778.8531513,8.916854858398438e-05
c15c59642ce40b82a69a407fa0f69863641e1a2cbea17d1f3adb4306f00a1d22,wlan2.4.pcap,435,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52889 / Raw,1692091779.49035,wlan5.0.pcap,193,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52889 / Raw,1692091779.4903846,3.457069396972656e-05
e2d0f1041499b05007a90f69c81b68c12c2eb193e16697cd9b5eaf0af04bd68b,wlan2.4.pcap,436,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52889 / Raw,1692091780.484446,wlan5.0.pcap,194,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:52889 / Raw,1692091780.484479,3.2901763916015625e-05
76b361141504995ae1ab6523d91fc6b087f0b004c68dc5a51f9b85bd9ec8df82,wlan2.4.pcap,438,Ether / IP / TCP 192.168.1.135:45656 > 3.248.23.8:https PA / Raw,1692091781.9468625,wan.pcap,346,Ether / IP / TCP 192.168.1.135:45656 > 3.248.23.8:https PA / Raw,1692091781.946998,0.0001354217529296875
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,440,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091782.832653,wan.pcap,350,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091782.8327653,0.00011229515075683594
9e4cd6edc5d19650b3d8564c47ab0d3bf4d03b5bceb63f65e6b5330e83d12c83,wlan2.4.pcap,441,Ether / IP / TCP 192.168.1.135:45656 > 3.248.23.8:https FA,1692091783.8712316,wan.pcap,351,Ether / IP / TCP 192.168.1.135:45656 > 3.248.23.8:https FA,1692091783.8713493,0.00011777877807617188
cfe07a1234446bfa35b8f2a00686229c8a7bca5ca5f999bc1ddd89031d7eaea8,wlan2.4.pcap,442,Ether / IP / TCP 192.168.1.135:45656 > 3.248.23.8:https PA / Raw,1692091788.1396754,wan.pcap,353,Ether / IP / TCP 192.168.1.135:45656 > 3.248.23.8:https PA / Raw,1692091788.139812,0.0001366138458251953
4f516cbcb85922fc79a26bcd78ed45a94825421cebb9077809bf8e4fa469dfbf,wlan2.4.pcap,443,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44580 / Raw,1692091791.4322307,wlan5.0.pcap,196,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44580 / Raw,1692091791.432268,3.719329833984375e-05
5a6cd3da5c0aeeeb39cfdf01e1ae408551afe3a840bc5b9ccd535cea6ccb7513,wlan2.4.pcap,444,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44580 / Raw,1692091792.432874,wlan5.0.pcap,197,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44580 / Raw,1692091792.4329042,3.0279159545898438e-05
4f516cbcb85922fc79a26bcd78ed45a94825421cebb9077809bf8e4fa469dfbf,wlan2.4.pcap,445,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44580 / Raw,1692091793.4350517,wlan5.0.pcap,198,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:44580 / Raw,1692091793.435081,2.9325485229492188e-05
ab2397946b178f394a1105110f6cb78848069f9359d370d0176715b59f593cd5,wlan2.4.pcap,448,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1692091799.5236092,wan.pcap,354,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1692091799.5237925,0.00018334388732910156
6582b78475630f3b2213324a881f7f0d4808f588485d7ed19df424633cdd003b,wlan2.4.pcap,450,Ether / IP / TCP 192.168.1.135:45657 > 3.248.23.8:https S,1692091799.5253823,wan.pcap,356,Ether / IP / TCP 192.168.1.135:45657 > 3.248.23.8:https S,1692091799.5254803,9.799003601074219e-05
3f5dc02d370d2c083020b1e242316bc98fcb7b3bcbddbefe9c9b539ec9f174a2,wlan2.4.pcap,451,Ether / IP / TCP 192.168.1.135:45656 > 3.248.23.8:https PA / Raw,1692091800.523103,wan.pcap,358,Ether / IP / TCP 192.168.1.135:45656 > 3.248.23.8:https PA / Raw,1692091800.5232377,0.0001347064971923828
1887fd57f61ccf5d89b9337af32e619fdbaf4541e62e2264b0f6f269ea753749,wlan2.4.pcap,452,Ether / IP / TCP 192.168.1.135:45657 > 3.248.23.8:https S,1692091802.5230794,wan.pcap,360,Ether / IP / TCP 192.168.1.135:45657 > 3.248.23.8:https S,1692091802.5232124,0.00013303756713867188
1066d5520cd2adff4657c88cdf9073a7946a65e065140d9147d8fecbb7827642,wlan2.4.pcap,453,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38449 / Raw,1692091803.3906133,wlan5.0.pcap,201,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38449 / Raw,1692091803.3906415,2.8133392333984375e-05
7a299dcaa63c832cbc0cb1abdc726fef81056b710e68dacd407014dcbb993e56,wlan2.4.pcap,455,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091804.5230608,wan.pcap,362,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091804.5231915,0.00013065338134765625
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,458,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091804.5915115,wan.pcap,366,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091804.5915992,8.7738037109375e-05
1066d5520cd2adff4657c88cdf9073a7946a65e065140d9147d8fecbb7827642,wlan2.4.pcap,459,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38449 / Raw,1692091805.392193,wlan5.0.pcap,203,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:38449 / Raw,1692091805.3922203,2.7179718017578125e-05
a00f8d7bf11b578acf722a9debd0b9a2f513e5fbeb268b6af16228a79d85a0b8,wlan2.4.pcap,460,Ether / IP / TCP 192.168.1.135:45657 > 3.248.23.8:https S,1692091808.523144,wan.pcap,367,Ether / IP / TCP 192.168.1.135:45657 > 3.248.23.8:https S,1692091808.5232754,0.00013136863708496094
1781d77c57845fd851840044044b4c11aa39a3818068bf89aafa383eabe2d2b7,wlan2.4.pcap,461,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36477 / Raw,1692091815.3425217,wlan5.0.pcap,204,Ether / IP / UDP 192.168.1.135:9999 > 192.168.1.222:36477 / Raw,1692091815.342549,2.7418136596679688e-05
b689fe1876df925c441b78944f029ed17e05344c07e4f5af16328e268704a494,wlan2.4.pcap,464,Ether / IP / TCP 192.168.1.135:45657 > 3.248.23.8:https S,1692091820.5234,wan.pcap,370,Ether / IP / TCP 192.168.1.135:45657 > 3.248.23.8:https S,1692091820.5235212,0.00012111663818359375
e64e9351d2baee1e860c430c6d23699316e5a26ef213a57b3e03c0ef4c937c1e,wlan2.4.pcap,465,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091822.3393154,wlan5.0.pcap,207,Ether / ARP who has 192.168.1.222 says 192.168.1.135,1692091822.3394547,0.0001392364501953125
3a666fdf804abeaf0db6522906f7618a33f58dd56e61d564c79eeedbf564cd46,wlan2.4.pcap,467,Ether / IP / TCP 192.168.1.135:45656 > 3.248.23.8:https PA / Raw,1692091825.291467,wan.pcap,372,Ether / IP / TCP 192.168.1.135:45656 > 3.248.23.8:https PA / Raw,1692091825.291654,0.00018715858459472656
7a299dcaa63c832cbc0cb1abdc726fef81056b710e68dacd407014dcbb993e56,wlan2.4.pcap,468,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091830.291425,wan.pcap,374,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091830.2915382,0.00011324882507324219
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,471,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091833.7118907,wan.pcap,377,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1692091833.7119808,9.012222290039062e-05
d369f9f5ebff19766906694520ef6eea7cdd3db1f347f7f092c9e931e0f40e5d,wlan2.4.pcap,472,Ether / IP / TCP 192.168.1.135:45657 > 3.248.23.8:https S,1692091844.5242991,wan.pcap,378,Ether / IP / TCP 192.168.1.135:45657 > 3.248.23.8:https S,1692091844.5244172,0.00011801719665527344
4c14ea1ca8a515b143c6a2c72e435463fe8e599acf85fcfb7e00bfdd546f0f73,wlan2.4.pcap,474,Ether / IP / TCP 192.168.1.135:45657 > 3.248.23.8:https A,1692091844.5487628,wan.pcap,380,Ether / IP / TCP 192.168.1.135:45657 > 3.248.23.8:https A,1692091844.5488954,0.00013256072998046875
74451f3848c679e8534f8e61349ceada9d97c5be597c8e987131767b03b02ec0,wlan2.4.pcap,475,Ether / IP / TCP 192.168.1.135:45657 > 3.248.23.8:https PA / Raw,1692091844.549816,wan.pcap,381,Ether / IP / TCP 192.168.1.135:45657 > 3.248.23.8:https PA / Raw,1692091844.549939,0.00012302398681640625
33970c62659aac6a7c6969be36187b1aeb58c9ddd7af2e30d201ffaf5e7c70ec,wlan2.4.pcap,476,Ether / IP / TCP 192.168.1.135:45657 > 3.248.23.8:https FA,1692091849.5681427,wan.pcap,389,Ether / IP / TCP 192.168.1.135:45657 > 3.248.23.8:https FA,1692091849.568252,0.00010943412780761719
fbf3fdb6e7ddd87ca1431d818562d19aba49e2f656ea9ea14eea6159b6eeaeb9,wlan2.4.pcap,479,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1692091865.2526784,wan.pcap,393,"Ether / IP / UDP / DNS Qry ""b'n-devs.tplinkcloud.com.'"" ",1692091865.2527997,0.00012135505676269531
9c9ccc9fb57aed123f54a67501bfc1cdc2ac7e103c832d1ce1f64a7f7b39556a,wlan2.4.pcap,481,Ether / IP / TCP 192.168.1.135:60389 > 52.210.84.159:https S,1692091865.2630396,wan.pcap,395,Ether / IP / TCP 192.168.1.135:60389 > 52.210.84.159:https S,1692091865.263139,9.942054748535156e-05
d0bcba5b1ef53084eaf89c2072fd1bc771489d96c6a4cd15a16c0ac855674c92,wlan2.4.pcap,482,Ether / IP / TCP 192.168.1.135:60389 > 52.210.84.159:https S,1692091868.259937,wan.pcap,398,Ether / IP / TCP 192.168.1.135:60389 > 52.210.84.159:https S,1692091868.2600448,0.00010776519775390625
7a299dcaa63c832cbc0cb1abdc726fef81056b710e68dacd407014dcbb993e56,wlan2.4.pcap,483,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091870.2519338,wan.pcap,400,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1692091870.2520392,0.00010538101196289062
dc3b2a3ff2c0402bc0bc69de42943de3770033ae92c4db0f424ddf9139d5d296,wlan2.4.pcap,485,Ether / IP / TCP 192.168.1.135:60389 > 52.210.84.159:https S,1692091874.2600074,wan.pcap,403,Ether / IP / TCP 192.168.1.135:60389 > 52.210.84.159:https S,1692091874.2601163,0.00010895729064941406
2aad65c5f0ee05c0a0b5df1da73b3a3ffa816d39aabd8465416e2571aea21833,wlan2.4.pcap,486,Ether / IP / TCP 192.168.1.135:45656 > 3.248.23.8:https PA / Raw,1692091874.8280735,wan.pcap,405,Ether / IP / TCP 192.168.1.135:45656 > 3.248.23.8:https PA / Raw,1692091874.8282118,0.00013828277587890625
fb7d415b13968688379d458d5797c0965458de896dd9e4efa7e2ee4abece562a,wlan2.4.pcap,489,Ether / IP / TCP 192.168.1.135:60389 > 52.210.84.159:https S,1692091886.2601535,wan.pcap,409,Ether / IP / TCP 192.168.1.135:60389 > 52.210.84.159:https S,1692091886.2602618,0.00010824203491210938
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,208,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091822.4326093,wlan2.4.pcap,466,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091822.4327316,0.00012230873107910156
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,16,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091441.1930826,wlan2.4.pcap,176,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091441.193207,0.00012445449829101562
f4d2282930b23c0948c0ab30f8218efeb44e761fe4fb56a512cc5ea626288de4,wlan5.0.pcap,23,Ether / IP / TCP 192.168.1.222:44346 > 192.168.1.135:9999 S,1692091464.9600902,wlan2.4.pcap,185,Ether / IP / TCP 192.168.1.222:44346 > 192.168.1.135:9999 S,1692091464.9601288,3.8623809814453125e-05
64d1a19691adf5b490f6369570dbbdc7606550db8db14fa1ba331a24cac1260d,wlan5.0.pcap,25,Ether / IP / TCP 192.168.1.222:44346 > 192.168.1.135:9999 A,1692091464.9633617,wlan2.4.pcap,187,Ether / IP / TCP 192.168.1.222:44346 > 192.168.1.135:9999 A,1692091464.963381,1.9311904907226562e-05
70d2e8a24716b40d6741bf01908ad4beb58dbbefa90e3c2eea9d6b57d5a259a0,wlan5.0.pcap,26,Ether / IP / TCP 192.168.1.222:44346 > 192.168.1.135:9999 PA / Raw,1692091464.9643157,wlan2.4.pcap,188,Ether / IP / TCP 192.168.1.222:44346 > 192.168.1.135:9999 PA / Raw,1692091464.9643347,1.9073486328125e-05
7680ef29fb2328473fada364c23b94c0a46e09834441e012c38f5aad23dc5a60,wlan5.0.pcap,30,Ether / IP / TCP 192.168.1.222:44346 > 192.168.1.135:9999 A,1692091464.9697683,wlan2.4.pcap,192,Ether / IP / TCP 192.168.1.222:44346 > 192.168.1.135:9999 A,1692091464.9697948,2.6464462280273438e-05
f23cc60fe9b65c8d014ba29c9637dd42fd56da978ef2c2e8f29fd37349965c6e,wlan5.0.pcap,31,Ether / IP / TCP 192.168.1.222:44346 > 192.168.1.135:9999 FA,1692091464.9715846,wlan2.4.pcap,194,Ether / IP / TCP 192.168.1.222:44346 > 192.168.1.135:9999 FA,1692091464.9716065,2.193450927734375e-05
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,40,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091490.9627185,wlan2.4.pcap,212,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091490.962841,0.00012254714965820312
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,51,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091524.7551315,wlan2.4.pcap,228,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091524.7552354,0.00010395050048828125
889cbe542c2a3d62d8f56e25f0ac91b8a5eaad1435c6ff718f869debf54e8d20,wlan5.0.pcap,52,Ether / IP / TCP 192.168.1.222:44350 > 192.168.1.135:9999 S,1692091526.814241,wlan2.4.pcap,229,Ether / IP / TCP 192.168.1.222:44350 > 192.168.1.135:9999 S,1692091526.8142807,3.981590270996094e-05
e682bc1ee745523d049d2ca475f68e34ae3aa30205234a1795383811709040ca,wlan5.0.pcap,54,Ether / IP / TCP 192.168.1.222:44350 > 192.168.1.135:9999 A,1692091526.8171003,wlan2.4.pcap,231,Ether / IP / TCP 192.168.1.222:44350 > 192.168.1.135:9999 A,1692091526.8171203,2.002716064453125e-05
4141487459cb672736d4c46811d1edfe89d80adebd6ef09fc0339c985ee23a69,wlan5.0.pcap,55,Ether / IP / TCP 192.168.1.222:44350 > 192.168.1.135:9999 PA / Raw,1692091526.8180099,wlan2.4.pcap,232,Ether / IP / TCP 192.168.1.222:44350 > 192.168.1.135:9999 PA / Raw,1692091526.8180304,2.0503997802734375e-05
67cf77a31ffe625d8390023e802cb5a7e78ed1f43c3c93a7ac404ecb726483e2,wlan5.0.pcap,59,Ether / IP / TCP 192.168.1.222:44350 > 192.168.1.135:9999 A,1692091526.8230455,wlan2.4.pcap,236,Ether / IP / TCP 192.168.1.222:44350 > 192.168.1.135:9999 A,1692091526.8230646,1.9073486328125e-05
856369837a127651957cd5087a1349a7dbe33d4a9d24c6af54194ab9fd7e0e6e,wlan5.0.pcap,60,Ether / IP / TCP 192.168.1.222:44350 > 192.168.1.135:9999 FA,1692091526.824729,wlan2.4.pcap,237,Ether / IP / TCP 192.168.1.222:44350 > 192.168.1.135:9999 FA,1692091526.8247483,1.9311904907226562e-05
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,72,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091560.537883,wlan2.4.pcap,261,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091560.5379782,9.512901306152344e-05
4d9910ae884b61485a49142ceb5542771624222ce8088b28acca0446a6a2b935,wlan5.0.pcap,79,Ether / IP / TCP 192.168.1.222:44352 > 192.168.1.135:9999 S,1692091585.2999737,wlan2.4.pcap,279,Ether / IP / TCP 192.168.1.222:44352 > 192.168.1.135:9999 S,1692091585.3000126,3.886222839355469e-05
8293e461ead53a08a724ac24f838301ac1fc8328ad41255233e5c6b33643b39f,wlan5.0.pcap,81,Ether / IP / TCP 192.168.1.222:44352 > 192.168.1.135:9999 A,1692091585.302826,wlan2.4.pcap,281,Ether / IP / TCP 192.168.1.222:44352 > 192.168.1.135:9999 A,1692091585.302846,2.002716064453125e-05
bad5e1a041c490aec80de6a61c70c20dee0c7a5faca4bc575aea6c2360b51d91,wlan5.0.pcap,82,Ether / IP / TCP 192.168.1.222:44352 > 192.168.1.135:9999 PA / Raw,1692091585.3038871,wlan2.4.pcap,282,Ether / IP / TCP 192.168.1.222:44352 > 192.168.1.135:9999 PA / Raw,1692091585.303907,1.9788742065429688e-05
38155298aede65d0254e8609bda75d1e02d8515cb9a5cf038c055b6a79f7f744,wlan5.0.pcap,86,Ether / IP / TCP 192.168.1.222:44352 > 192.168.1.135:9999 A,1692091585.308923,wlan2.4.pcap,286,Ether / IP / TCP 192.168.1.222:44352 > 192.168.1.135:9999 A,1692091585.308941,1.7881393432617188e-05
611e14f570bc2df6ea18c8bf491c882e8821e4537e7368711a1c3e71b79db9ec,wlan5.0.pcap,87,Ether / IP / TCP 192.168.1.222:44352 > 192.168.1.135:9999 FA,1692091585.31132,wlan2.4.pcap,287,Ether / IP / TCP 192.168.1.222:44352 > 192.168.1.135:9999 FA,1692091585.3113408,2.0742416381835938e-05
688a2c249193a3af6f822428525a19e4b62f4d999b79951f958e36ca977ed265,wlan5.0.pcap,89,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1692091590.367401,wlan2.4.pcap,293,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1692091590.3675086,0.00010776519775390625
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,101,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091620.296068,wlan2.4.pcap,314,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091620.2961586,9.059906005859375e-05
843491d52506eecc15bc593ac18f991bce98dc38d5ca9b206569e39551769318,wlan5.0.pcap,108,Ether / IP / TCP 192.168.1.222:44364 > 192.168.1.135:9999 S,1692091644.9132357,wlan2.4.pcap,324,Ether / IP / TCP 192.168.1.222:44364 > 192.168.1.135:9999 S,1692091644.9132771,4.1484832763671875e-05
2733205e48c689d3d90dd2112432f88178606128dc576fbe6eef75bbcda9ac74,wlan5.0.pcap,110,Ether / IP / TCP 192.168.1.222:44364 > 192.168.1.135:9999 A,1692091644.9166198,wlan2.4.pcap,326,Ether / IP / TCP 192.168.1.222:44364 > 192.168.1.135:9999 A,1692091644.916641,2.1219253540039062e-05
03776bbf4f5e829f817dea042e656721157cc1dd95e03c486e4af8d7238b8647,wlan5.0.pcap,111,Ether / IP / TCP 192.168.1.222:44364 > 192.168.1.135:9999 PA / Raw,1692091644.9175448,wlan2.4.pcap,327,Ether / IP / TCP 192.168.1.222:44364 > 192.168.1.135:9999 PA / Raw,1692091644.9175785,3.361701965332031e-05
8df0d841d41607991029576aa1e3a6ae9e9b6166d7c555fa0f7928b804c3a4fb,wlan5.0.pcap,115,Ether / IP / TCP 192.168.1.222:44364 > 192.168.1.135:9999 A,1692091644.9271104,wlan2.4.pcap,331,Ether / IP / TCP 192.168.1.222:44364 > 192.168.1.135:9999 A,1692091644.9271302,1.9788742065429688e-05
395c2af54eb4b01b797a851880ec6e4bdd1bebba53ca76583b0d1c61edbeed2d,wlan5.0.pcap,116,Ether / IP / TCP 192.168.1.222:44364 > 192.168.1.135:9999 FA,1692091644.9282749,wlan2.4.pcap,332,Ether / IP / TCP 192.168.1.222:44364 > 192.168.1.135:9999 FA,1692091644.9282944,1.9550323486328125e-05
688a2c249193a3af6f822428525a19e4b62f4d999b79951f958e36ca977ed265,wlan5.0.pcap,118,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1692091649.9720292,wlan2.4.pcap,336,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1692091649.9721417,0.0001125335693359375
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,130,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091680.198482,wlan2.4.pcap,357,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091680.1986105,0.0001285076141357422
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,138,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091706.002518,wlan2.4.pcap,374,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091706.002641,0.00012302398681640625
bc0cf17982ca83c15d3238e64a12a3b94f23f870efb4915e49fcce75e84fdf01,wlan5.0.pcap,139,Ether / IP / TCP 192.168.1.222:44366 > 192.168.1.135:9999 S,1692091708.45351,wlan2.4.pcap,375,Ether / IP / TCP 192.168.1.222:44366 > 192.168.1.135:9999 S,1692091708.4535484,3.838539123535156e-05
77d7da8a0279e65746c5519ca03209264551e1b246ef76e5597d2f7e781ec6b4,wlan5.0.pcap,141,Ether / IP / TCP 192.168.1.222:44366 > 192.168.1.135:9999 A,1692091708.4575887,wlan2.4.pcap,377,Ether / IP / TCP 192.168.1.222:44366 > 192.168.1.135:9999 A,1692091708.4576092,2.0503997802734375e-05
32f3eb7e80569654d4b41a1ad64a6688591a053f3439a821f66bcf239e684da1,wlan5.0.pcap,142,Ether / IP / TCP 192.168.1.222:44366 > 192.168.1.135:9999 PA / Raw,1692091708.4586112,wlan2.4.pcap,378,Ether / IP / TCP 192.168.1.222:44366 > 192.168.1.135:9999 PA / Raw,1692091708.4586322,2.09808349609375e-05
6555377c9e282d296ef4360981ee4b79563922711765ebaee1b47a86e82261a6,wlan5.0.pcap,146,Ether / IP / TCP 192.168.1.222:44366 > 192.168.1.135:9999 A,1692091708.4628088,wlan2.4.pcap,382,Ether / IP / TCP 192.168.1.222:44366 > 192.168.1.135:9999 A,1692091708.4628413,3.24249267578125e-05
674cdc7cffbac767b6e6ac2785ab49c68752a6bd058f6a05e306bd2d90839f99,wlan5.0.pcap,147,Ether / IP / TCP 192.168.1.222:44366 > 192.168.1.135:9999 FA,1692091708.4638145,wlan2.4.pcap,383,Ether / IP / TCP 192.168.1.222:44366 > 192.168.1.135:9999 FA,1692091708.463835,2.0503997802734375e-05
688a2c249193a3af6f822428525a19e4b62f4d999b79951f958e36ca977ed265,wlan5.0.pcap,152,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1692091713.4931731,wlan2.4.pcap,388,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1692091713.4933047,0.0001316070556640625
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,161,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091739.7948868,wlan2.4.pcap,397,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091739.795,0.00011324882507324219
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,169,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091765.8074799,wlan2.4.pcap,405,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1692091765.8076053,0.00012540817260742188
0712f3897ff31f496302e6288a67e2e64f7e298525e3343c3c7671db1a673fc8,wlan5.0.pcap,170,Ether / IP / TCP 192.168.1.222:44368 > 192.168.1.135:9999 S,1692091765.9573758,wlan2.4.pcap,406,Ether / IP / TCP 192.168.1.222:44368 > 192.168.1.135:9999 S,1692091765.9574125,3.6716461181640625e-05
ef8853c46c0116b2ed02ab2acbfc4b924ea6dc1e6bbfffbcbfd42ef38216d916,wlan5.0.pcap,172,Ether / IP / TCP 192.168.1.222:44368 > 192.168.1.135:9999 A,1692091765.9598277,wlan2.4.pcap,408,Ether / IP / TCP 192.168.1.222:44368 > 192.168.1.135:9999 A,1692091765.9598486,2.09808349609375e-05
1a8bebe320f8c11b854572109be56688ab25341df3d22e742de87806297c1caa,wlan5.0.pcap,173,Ether / IP / TCP 192.168.1.222:44368 > 192.168.1.135:9999 PA / Raw,1692091765.9606674,wlan2.4.pcap,409,Ether / IP / TCP 192.168.1.222:44368 > 192.168.1.135:9999 PA / Raw,1692091765.9606886,2.1219253540039062e-05
d7e067407508d60e0eed8ef36cf2baf6c236fefa5315ed99427d3c450f23db1d,wlan5.0.pcap,177,Ether / IP / TCP 192.168.1.222:44368 > 192.168.1.135:9999 A,1692091765.9670775,wlan2.4.pcap,413,Ether / IP / TCP 192.168.1.222:44368 > 192.168.1.135:9999 A,1692091765.9670973,1.9788742065429688e-05
612eba25cdc62324793b6b53a9676d86ba5ac90980e228c7ee6dd3f67a57138e,wlan5.0.pcap,178,Ether / IP / TCP 192.168.1.222:44368 > 192.168.1.135:9999 FA,1692091765.9679775,wlan2.4.pcap,414,Ether / IP / TCP 192.168.1.222:44368 > 192.168.1.135:9999 FA,1692091765.9679961,1.8596649169921875e-05
